Date,Butanol,Decanol,Ethanol,Hexanol,Octanol
2023-11-09 12:00:00,56.265,1.515,65.065,1.02,1.39
2023-11-09 13:00:00,54.4667,1.57,62.7733,1.03,1.40667
2023-11-09 14:00:00,52.6683,1.625,60.4817,1.04,1.42333
2023-11-09 15:00:00,50.87,1.68,58.19,1.05,1.44
2023-11-09 16:00:00,53.7983,1.605,60.2833,1.04333,1.36667
2023-11-09 17:00:00,56.7267,1.53,62.3767,1.03667,1.29333
2023-11-09 18:00:00,59.655,1.455,64.47,1.03,1.22
2023-11-09 19:00:00,62.5833,1.38,66.5633,1.02333,1.14667
2023-11-09 20:00:00,65.5117,1.305,68.6567,1.01667,1.07333
2023-11-09 21:00:00,68.44,1.23,70.75,1.01,1.0
2023-11-09 22:00:00,65.085,1.31833,70.0583,1.02,1.05167
2023-11-09 23:00:00,61.73,1.40667,69.3667,1.03,1.10333
2023-11-10 00:00:00,58.375,1.495,68.675,1.04,1.155
2023-11-10 01:00:00,55.02,1.58333,67.9833,1.05,1.20667
2023-11-10 02:00:00,51.665,1.67167,67.2917,1.06,1.25833
2023-11-10 03:00:00,48.31,1.76,66.6,1.07,1.31
2023-11-10 04:00:00,48.53,1.67667,65.865,1.045,1.28
2023-11-10 05:00:00,48.75,1.59333,65.13,1.02,1.25
2023-11-10 06:00:00,48.97,1.51,64.395,0.995,1.22
2023-11-10 07:00:00,49.19,1.42667,63.66,0.97,1.19
2023-11-10 08:00:00,49.41,1.34333,62.925,0.945,1.16
2023-11-10 09:00:00,49.63,1.26,62.19,0.92,1.13
2023-11-10 10:00:00,50.3567,1.285,62.6017,0.915,1.11
2023-11-10 11:00:00,51.0833,1.31,63.0133,0.91,1.09
2023-11-10 12:00:00,51.81,1.335,63.425,0.905,1.07
2023-11-10 13:00:00,52.5367,1.36,63.8367,0.9,1.05
2023-11-10 14:00:00,53.2633,1.385,64.2483,0.895,1.03
2023-11-10 15:00:00,53.99,1.41,64.66,0.89,1.01
2023-11-10 16:00:00,53.34,1.44333,64.0033,0.89,1.04
2023-11-10 17:00:00,52.69,1.47667,63.3467,0.89,1.07
2023-11-10 18:00:00,52.04,1.51,62.69,0.89,1.1
2023-11-10 19:00:00,51.39,1.54333,62.0333,0.89,1.13
2023-11-10 20:00:00,50.74,1.57667,61.3767,0.89,1.16
2023-11-10 21:00:00,50.09,1.61,60.72,0.89,1.19
2023-11-10 22:00:00,50.35,1.58667,61.405,0.88,1.17333
2023-11-10 23:00:00,50.61,1.56333,62.09,0.87,1.15667
2023-11-11 00:00:00,50.87,1.54,62.775,0.86,1.14
2023-11-11 01:00:00,51.13,1.51667,63.46,0.85,1.12333
2023-11-11 02:00:00,51.39,1.49333,64.145,0.84,1.10667
2023-11-11 03:00:00,51.65,1.47,64.83,0.83,1.09
2023-11-11 04:00:00,49.6017,1.46667,62.4533,0.825,1.07667
2023-11-11 06:00:00,45.505,1.46,57.7,0.815,1.05
2023-11-11 07:00:00,43.4567,1.45667,55.3233,0.81,1.03667
2023-11-11 08:00:00,41.4083,1.45333,52.9467,0.805,1.02333
2023-11-11 09:00:00,39.36,1.45,50.57,0.8,1.01
2023-11-11 10:00:00,40.1367,1.465,51.7683,0.831667,1.04333
2023-11-11 11:00:00,40.9133,1.48,52.9667,0.863333,1.07667
2023-11-11 12:00:00,41.69,1.495,54.165,0.895,1.11
2023-11-11 13:00:00,42.4667,1.51,55.3633,0.926667,1.14333
2023-11-11 14:00:00,43.2433,1.525,56.5617,0.958333,1.17667
2023-11-11 15:00:00,44.02,1.54,57.76,0.99,1.21
2023-11-11 16:00:00,46.21,1.50667,59.56,0.975,1.20167
2023-11-11 17:00:00,48.4,1.47333,61.36,0.96,1.19333
2023-11-11 18:00:00,50.59,1.44,63.16,0.945,1.185
2023-11-11 19:00:00,52.78,1.40667,64.96,0.93,1.17667
2023-11-11 20:00:00,54.97,1.37333,66.76,0.915,1.16833
2023-11-11 21:00:00,57.16,1.34,68.56,0.9,1.16
2023-11-11 22:00:00,57.03,1.38,68.3167,0.896667,1.15333
2023-11-11 23:00:00,56.9,1.42,68.0733,0.893333,1.14667
2023-11-12 00:00:00,56.77,1.46,67.83,0.89,1.14
2023-11-12 01:00:00,56.64,1.5,67.5867,0.886667,1.13333
2023-11-12 02:00:00,56.51,1.54,67.3433,0.883333,1.12667
2023-11-12 03:00:00,56.38,1.58,67.1,0.88,1.12
2023-11-12 04:00:00,58.19,1.56167,68.825,0.876667,1.11
2023-11-12 05:00:00,60.0,1.54333,70.55,0.873333,1.1
2023-11-12 06:00:00,61.81,1.525,72.275,0.87,1.09
2023-11-12 07:00:00,63.62,1.50667,74.0,0.866667,1.08
2023-11-12 08:00:00,65.43,1.48833,75.725,0.863333,1.07
2023-11-12 09:00:00,67.24,1.47,77.45,0.86,1.06
2023-11-12 10:00:00,68.2067,1.44,77.8717,0.855,1.05667
2023-11-12 11:00:00,69.1733,1.41,78.2933,0.85,1.05333
2023-11-12 12:00:00,70.14,1.38,78.715,0.845,1.05
2023-11-12 13:00:00,71.1067,1.35,79.1367,0.84,1.04667
2023-11-12 14:00:00,72.0733,1.32,79.5583,0.835,1.04333
2023-11-12 15:00:00,73.04,1.29,79.98,0.83,1.04
2023-11-12 16:00:00,72.015,1.36833,78.5267,0.838333,1.04833
2023-11-12 17:00:00,70.99,1.44667,77.0733,0.846667,1.05667
2023-11-12 18:00:00,69.965,1.525,75.62,0.855,1.065
2023-11-12 19:00:00,68.94,1.60333,74.1667,0.863333,1.07333
2023-11-12 20:00:00,67.915,1.68167,72.7133,0.871667,1.08167
2023-11-12 21:00:00,66.89,1.76,71.26,0.88,1.09
2023-11-12 22:00:00,65.115,1.71833,71.7317,0.908333,1.12
2023-11-12 23:00:00,63.34,1.67667,72.2033,0.936667,1.15
2023-11-13 00:00:00,61.565,1.635,72.675,0.965,1.18
2023-11-13 01:00:00,59.79,1.59333,73.1467,0.993333,1.21
2023-11-13 02:00:00,58.015,1.55167,73.6183,1.02167,1.24
2023-11-13 03:00:00,56.24,1.51,74.09,1.05,1.27
2023-11-13 04:00:00,56.2,1.48,73.0683,1.03333,1.27
2023-11-13 06:00:00,56.12,1.42,71.025,1.0,1.27
2023-11-13 07:00:00,56.08,1.39,70.0033,0.983333,1.27
2023-11-13 08:00:00,56.04,1.36,68.9817,0.966667,1.27
2023-11-13 09:00:00,56.0,1.33,67.96,0.95,1.27
2023-11-13 10:00:00,56.55,1.34333,68.9533,0.96,1.26333
2023-11-13 11:00:00,57.1,1.35667,69.9467,0.97,1.25667
2023-11-13 12:00:00,57.65,1.37,70.94,0.98,1.25
2023-11-13 13:00:00,58.2,1.38333,71.9333,0.99,1.24333
2023-11-13 14:00:00,58.75,1.39667,72.9267,1.0,1.23667
2023-11-13 15:00:00,59.3,1.41,73.92,1.01,1.23
2023-11-13 16:00:00,58.8633,1.57333,71.945,1.07667,1.32333
2023-11-13 17:00:00,58.4267,1.73667,69.97,1.14333,1.41667
2023-11-13 18:00:00,57.99,1.9,67.995,1.21,1.51
2023-11-13 19:00:00,57.5533,2.06333,66.02,1.27667,1.60333
2023-11-13 20:00:00,57.1167,2.22667,64.045,1.34333,1.69667
2023-11-13 21:00:00,56.68,2.39,62.07,1.41,1.79
2023-11-13 22:00:00,56.8217,2.185,65.8383,1.335,1.66833
2023-11-13 23:00:00,56.9633,1.98,69.6067,1.26,1.54667
2023-11-14 00:00:00,57.105,1.775,73.375,1.185,1.425
2023-11-14 01:00:00,57.2467,1.57,77.1433,1.11,1.30333
2023-11-14 02:00:00,57.3883,1.365,80.9117,1.035,1.18167
2023-11-14 03:00:00,57.53,1.16,84.68,0.96,1.06
2023-11-14 04:00:00,59.0433,1.24833,85.1633,0.975,1.08667
2023-11-14 05:00:00,60.5567,1.33667,85.6467,0.99,1.11333
2023-11-14 06:00:00,62.07,1.425,86.13,1.005,1.14
2023-11-14 07:00:00,63.5833,1.51333,86.6133,1.02,1.16667
2023-11-14 08:00:00,65.0967,1.60167,87.0967,1.035,1.19333
2023-11-14 09:00:00,66.61,1.69,87.58,1.05,1.22
2023-11-14 10:00:00,63.315,1.67,82.7433,1.055,1.24
2023-11-14 11:00:00,60.02,1.65,77.9067,1.06,1.26
2023-11-14 12:00:00,56.725,1.63,73.07,1.065,1.28
2023-11-14 13:00:00,53.43,1.61,68.2333,1.07,1.3
2023-11-14 14:00:00,50.135,1.59,63.3967,1.075,1.32
2023-11-14 15:00:00,46.84,1.57,58.56,1.08,1.34
2023-11-14 16:00:00,48.4017,1.575,60.2433,1.08333,1.345
2023-11-14 17:00:00,49.9633,1.58,61.9267,1.08667,1.35
2023-11-14 18:00:00,51.525,1.585,63.61,1.09,1.355
2023-11-14 19:00:00,53.0867,1.59,65.2933,1.09333,1.36
2023-11-14 20:00:00,54.6483,1.595,66.9767,1.09667,1.365
2023-11-14 21:00:00,56.21,1.6,68.66,1.1,1.37
2023-11-14 22:00:00,55.925,1.60167,68.78,1.10167,1.34
2023-11-14 23:00:00,55.64,1.60333,68.9,1.10333,1.31
2023-11-15 00:00:00,55.355,1.605,69.02,1.105,1.28
2023-11-15 01:00:00,55.07,1.60667,69.14,1.10667,1.25
2023-11-15 02:00:00,54.785,1.60833,69.26,1.10833,1.22
2023-11-15 03:00:00,54.5,1.61,69.38,1.11,1.19
2023-11-15 04:00:00,55.035,1.62667,70.0217,1.09,1.20167
2023-11-15 05:00:00,55.57,1.64333,70.6633,1.07,1.21333
2023-11-15 06:00:00,56.105,1.66,71.305,1.05,1.225
2023-11-15 07:00:00,56.64,1.67667,71.9467,1.03,1.23667
2023-11-15 08:00:00,57.175,1.69333,72.5883,1.01,1.24833
2023-11-15 09:00:00,57.71,1.71,73.23,0.99,1.26
2023-11-15 10:00:00,57.3417,1.68333,72.4033,0.993333,1.27167
2023-11-15 11:00:00,56.9733,1.65667,71.5767,0.996667,1.28333
2023-11-15 12:00:00,56.605,1.63,70.75,1.0,1.295
2023-11-15 13:00:00,56.2367,1.60333,69.9233,1.00333,1.30667
2023-11-15 14:00:00,55.8683,1.57667,69.0967,1.00667,1.31833
2023-11-15 15:00:00,55.5,1.55,68.27,1.01,1.33
2023-11-15 16:00:00,53.42,1.54833,66.695,1.02167,1.34667
2023-11-15 17:00:00,51.34,1.54667,65.12,1.03333,1.36333
2023-11-15 18:00:00,49.26,1.545,63.545,1.045,1.38
2023-11-15 19:00:00,47.18,1.54333,61.97,1.05667,1.39667
2023-11-15 20:00:00,45.1,1.54167,60.395,1.06833,1.41333
2023-11-15 21:00:00,43.02,1.54,58.82,1.08,1.43
2023-11-15 22:00:00,43.805,1.50667,60.1083,1.07667,1.42833
2023-11-15 23:00:00,44.59,1.47333,61.3967,1.07333,1.42667
2023-11-16 00:00:00,45.375,1.44,62.685,1.07,1.425
2023-11-16 01:00:00,46.16,1.40667,63.9733,1.06667,1.42333
2023-11-16 02:00:00,46.945,1.37333,65.2617,1.06333,1.42167
2023-11-16 03:00:00,47.73,1.34,66.55,1.06,1.42
2023-11-16 04:00:00,46.81,1.39833,67.4067,1.06167,1.415
2023-11-16 05:00:00,45.89,1.45667,68.2633,1.06333,1.41
2023-11-16 06:00:00,44.97,1.515,69.12,1.065,1.405
2023-11-16 07:00:00,44.05,1.57333,69.9767,1.06667,1.4
2023-11-16 08:00:00,43.13,1.63167,70.8333,1.06833,1.395
2023-11-16 09:00:00,42.21,1.69,71.69,1.07,1.39
2023-11-16 10:00:00,41.53,1.66833,71.5167,1.06,1.38167
2023-11-16 11:00:00,40.85,1.64667,71.3433,1.05,1.37333
2023-11-16 12:00:00,40.17,1.625,71.17,1.04,1.365
2023-11-16 13:00:00,39.49,1.60333,70.9967,1.03,1.35667
2023-11-16 14:00:00,38.81,1.58167,70.8233,1.02,1.34833
2023-11-16 15:00:00,38.13,1.56,70.65,1.01,1.34
2023-11-16 16:00:00,36.8567,1.63,67.65,1.02833,1.37333
2023-11-16 18:00:00,34.31,1.77,61.65,1.065,1.44
2023-11-16 19:00:00,33.0367,1.84,58.65,1.08333,1.47333
2023-11-16 20:00:00,31.7633,1.91,55.65,1.10167,1.50667
2023-11-16 21:00:00,30.49,1.98,52.65,1.12,1.54
2023-11-16 22:00:00,31.2083,1.97833,54.0417,1.12833,1.55
2023-11-16 23:00:00,31.9267,1.97667,55.4333,1.13667,1.56
2023-11-17 00:00:00,32.645,1.975,56.825,1.145,1.57
2023-11-17 01:00:00,33.3633,1.97333,58.2167,1.15333,1.58
2023-11-17 02:00:00,34.0817,1.97167,59.6083,1.16167,1.59
2023-11-17 03:00:00,34.8,1.97,61.0,1.17,1.6
2023-11-17 04:00:00,35.0417,1.885,62.015,1.12167,1.53
2023-11-17 05:00:00,35.2833,1.8,63.03,1.07333,1.46
2023-11-17 06:00:00,35.525,1.715,64.045,1.025,1.39
2023-11-17 07:00:00,35.7667,1.63,65.06,0.976667,1.32
2023-11-17 08:00:00,36.0083,1.545,66.075,0.928333,1.25
2023-11-17 09:00:00,36.25,1.46,67.09,0.88,1.18
2023-11-17 10:00:00,37.2573,1.35093,69.2343,0.834033,1.18473
2023-11-17 11:00:00,38.2647,1.24187,71.3786,0.788067,1.18947
2023-11-17 12:00:00,39.272,1.1328,73.5229,0.7421,1.1942
2023-11-17 13:00:00,40.2793,1.02373,75.6672,0.696133,1.19893
2023-11-17 14:00:00,41.2867,0.914667,77.8115,0.650167,1.20367
2023-11-17 15:00:00,42.294,0.8056,79.9558,0.6042,1.2084
2023-11-17 16:00:00,40.2083,0.933,76.5515,0.655167,1.222
2023-11-17 17:00:00,38.1227,1.0604,73.1472,0.706133,1.2356
2023-11-17 18:00:00,36.037,1.1878,69.7429,0.7571,1.2492
2023-11-17 19:00:00,33.9513,1.3152,66.3386,0.808067,1.2628
2023-11-17 20:00:00,31.8657,1.4426,62.9343,0.859033,1.2764
2023-11-17 21:00:00,29.78,1.57,59.53,0.91,1.29
2023-11-17 22:00:00,29.8283,1.53,58.715,0.911667,1.29
2023-11-17 23:00:00,29.8767,1.49,57.9,0.913333,1.29
2023-11-18 00:00:00,29.925,1.45,57.085,0.915,1.29
2023-11-18 01:00:00,29.9733,1.41,56.27,0.916667,1.29
2023-11-18 02:00:00,30.0217,1.37,55.455,0.918333,1.29
2023-11-18 03:00:00,30.07,1.33,54.64,0.92,1.29
2023-11-18 04:00:00,31.2267,1.36,56.8333,0.916667,1.28167
2023-11-18 05:00:00,32.3833,1.39,59.0267,0.913333,1.27333
2023-11-18 06:00:00,33.54,1.42,61.22,0.91,1.265
2023-11-18 07:00:00,34.6967,1.45,63.4133,0.906667,1.25667
2023-11-18 08:00:00,35.8533,1.48,65.6067,0.903333,1.24833
2023-11-18 09:00:00,37.01,1.51,67.8,0.9,1.24
2023-11-18 10:00:00,37.8917,1.475,69.0217,0.875,1.19667
2023-11-18 11:00:00,38.7733,1.44,70.2433,0.85,1.15333
2023-11-18 12:00:00,39.655,1.405,71.465,0.825,1.11
2023-11-18 13:00:00,40.5367,1.37,72.6867,0.8,1.06667
2023-11-18 14:00:00,41.4183,1.335,73.9083,0.775,1.02333
2023-11-18 15:00:00,42.3,1.3,75.13,0.75,0.98
2023-11-18 16:00:00,40.9033,1.31167,73.8067,0.755,0.998333
2023-11-18 17:00:00,39.5067,1.32333,72.4833,0.76,1.01667
2023-11-18 18:00:00,38.11,1.335,71.16,0.765,1.035
2023-11-18 19:00:00,36.7133,1.34667,69.8367,0.77,1.05333
2023-11-18 20:00:00,35.3167,1.35833,68.5133,0.775,1.07167
2023-11-18 21:00:00,33.92,1.37,67.19,0.78,1.09
2023-11-18 22:00:00,35.335,1.38333,66.805,0.79,1.10167
2023-11-18 23:00:00,36.75,1.39667,66.42,0.8,1.11333
2023-11-19 00:00:00,38.165,1.41,66.035,0.81,1.125
2023-11-19 01:00:00,39.58,1.42333,65.65,0.82,1.13667
2023-11-19 02:00:00,40.995,1.43667,65.265,0.83,1.14833
2023-11-19 03:00:00,42.41,1.45,64.88,0.84,1.16
2023-11-19 04:00:00,44.3933,1.45333,67.81,0.846667,1.16333
2023-11-19 05:00:00,46.3767,1.45667,70.74,0.853333,1.16667
2023-11-19 06:00:00,48.36,1.46,73.67,0.86,1.17
2023-11-19 07:00:00,50.3433,1.46333,76.6,0.866667,1.17333
2023-11-19 08:00:00,52.3267,1.46667,79.53,0.873333,1.17667
2023-11-19 09:00:00,54.31,1.47,82.46,0.88,1.18
2023-11-19 10:00:00,54.735,1.41667,83.9217,0.903333,1.18833
2023-11-19 11:00:00,55.16,1.36333,85.3833,0.926667,1.19667
2023-11-19 12:00:00,55.585,1.31,86.845,0.95,1.205
2023-11-19 17:00:00,51.7133,1.22667,84.2767,0.976667,1.21667
2023-11-19 18:00:00,49.14,1.265,80.8,0.955,1.21
2023-11-19 19:00:00,46.5667,1.30333,77.3233,0.933333,1.20333
2023-11-19 20:00:00,43.9933,1.34167,73.8467,0.911667,1.19667
2023-11-19 21:00:00,41.42,1.38,70.37,0.89,1.19
2023-11-19 22:00:00,43.5783,1.405,71.0917,0.906667,1.22333
2023-11-19 23:00:00,45.7367,1.43,71.8133,0.923333,1.25667
2023-11-20 00:00:00,47.895,1.455,72.535,0.94,1.29
2023-11-20 01:00:00,50.0533,1.48,73.2567,0.956667,1.32333
2023-11-20 02:00:00,52.2117,1.505,73.9783,0.973333,1.35667
2023-11-20 03:00:00,54.37,1.53,74.7,0.99,1.39
2023-11-20 04:00:00,55.06,1.515,77.1483,1.00833,1.39
2023-11-20 05:00:00,55.75,1.5,79.5967,1.02667,1.39
2023-11-20 06:00:00,56.44,1.485,82.045,1.045,1.39
2023-11-20 07:00:00,57.13,1.47,84.4933,1.06333,1.39
2023-11-20 08:00:00,57.82,1.455,86.9417,1.08167,1.39
2023-11-20 18:00:00,45.91,1.355,86.38,0.935,1.175
2023-11-20 19:00:00,43.9733,1.26667,84.9533,0.916667,1.15
2023-11-20 20:00:00,42.0367,1.17833,83.5267,0.898333,1.125
2023-11-20 21:00:00,40.1,1.09,82.1,0.88,1.1
2023-11-20 22:00:00,39.0533,1.14167,79.4417,0.906667,1.15333
2023-11-20 23:00:00,38.0067,1.19333,76.7833,0.933333,1.20667
2023-11-22 07:00:00,24.0567,1.46333,38.0767,0.836667,1.04333
2023-11-22 10:00:00,24.23,1.605,34.715,0.866667,1.06333
2023-11-22 11:00:00,29.45,1.66,40.32,0.893333,1.10667
2023-11-22 12:00:00,34.67,1.715,45.925,0.92,1.15
2023-11-22 13:00:00,39.89,1.77,51.53,0.946667,1.19333
2023-11-22 14:00:00,45.11,1.825,57.135,0.973333,1.23667
2023-11-22 15:00:00,50.33,1.88,62.74,1.0,1.28
2023-11-22 16:00:00,54.9073,1.84027,69.7482,0.954933,1.26427
2023-11-22 17:00:00,59.4845,1.80053,76.7563,0.909867,1.24853
2023-11-22 18:00:00,64.0618,1.7608,83.7645,0.8648,1.2328
2023-11-23 20:00:00,71.0563,1.70142,87.3813,0.8728,1.22532
2023-11-23 21:00:00,66.93,1.87,82.88,0.91,1.23
2023-11-23 22:00:00,65.1583,1.78667,81.315,0.893333,1.20667
2023-11-23 23:00:00,63.3867,1.70333,79.75,0.876667,1.18333
2023-11-24 00:00:00,61.615,1.62,78.185,0.86,1.16
2023-11-24 01:00:00,59.8433,1.53667,76.62,0.843333,1.13667
2023-11-24 02:00:00,58.0717,1.45333,75.055,0.826667,1.11333
2023-11-24 03:00:00,56.3,1.37,73.49,0.81,1.09
2023-11-24 04:00:00,56.22,1.37,73.1633,0.796667,1.07667
2023-11-24 05:00:00,56.14,1.37,72.8367,0.783333,1.06333
2023-11-24 06:00:00,56.06,1.37,72.51,0.77,1.05
2023-11-24 07:00:00,55.98,1.37,72.1833,0.756667,1.03667
2023-11-24 08:00:00,55.9,1.37,71.8567,0.743333,1.02333
2023-11-24 09:00:00,55.82,1.37,71.53,0.73,1.01
2023-11-24 10:00:00,57.78,1.35833,70.69,0.77,1.04833
2023-11-24 11:00:00,59.74,1.34667,69.85,0.81,1.08667
2023-11-24 12:00:00,61.7,1.335,69.01,0.85,1.125
2023-11-24 13:00:00,63.66,1.32333,68.17,0.89,1.16333
2023-11-24 14:00:00,65.62,1.31167,67.33,0.93,1.20167
2023-11-24 15:00:00,67.58,1.3,66.49,0.97,1.24
2023-11-24 16:00:00,65.5033,1.365,65.1483,0.951667,1.22833
2023-11-24 17:00:00,63.4267,1.43,63.8067,0.933333,1.21667
2023-11-24 18:00:00,61.35,1.495,62.465,0.915,1.205
2023-11-24 19:00:00,59.2733,1.56,61.1233,0.896667,1.19333
2023-11-24 20:00:00,57.1967,1.625,59.7817,0.878333,1.18167
2023-11-24 21:00:00,55.12,1.69,58.44,0.86,1.17
2023-11-24 22:00:00,54.1533,1.67667,57.7717,0.853333,1.16167
2023-11-24 23:00:00,53.1867,1.66333,57.1033,0.846667,1.15333
2023-11-25 00:00:00,52.22,1.65,56.435,0.84,1.145
2023-11-25 01:00:00,51.2533,1.63667,55.7667,0.833333,1.13667
2023-11-25 02:00:00,50.2867,1.62333,55.0983,0.826667,1.12833
2023-11-25 03:00:00,49.32,1.61,54.43,0.82,1.12
2023-11-25 04:00:00,51.6417,1.61,54.825,0.83,1.13333
2023-11-25 05:00:00,53.9633,1.61,55.22,0.84,1.14667
2023-11-25 06:00:00,56.285,1.61,55.615,0.85,1.16
2023-11-25 07:00:00,58.6067,1.61,56.01,0.86,1.17333
2023-11-25 08:00:00,60.9283,1.61,56.405,0.87,1.18667
2023-11-25 09:00:00,63.25,1.61,56.8,0.88,1.2
2023-11-25 10:00:00,65.7767,1.62333,58.74,0.88,1.185
2023-11-25 11:00:00,68.3033,1.63667,60.68,0.88,1.17
2023-11-25 12:00:00,70.83,1.65,62.62,0.88,1.155
2023-11-25 13:00:00,73.3567,1.66333,64.56,0.88,1.14
2023-11-25 16:00:00,74.155,1.655,65.9867,0.865,1.10333
2023-11-25 17:00:00,69.9,1.62,63.5333,0.85,1.09667
2023-11-25 18:00:00,65.645,1.585,61.08,0.835,1.09
2023-11-25 19:00:00,61.39,1.55,58.6267,0.82,1.08333
2023-11-25 20:00:00,57.135,1.515,56.1733,0.805,1.07667
2023-11-25 21:00:00,52.88,1.48,53.72,0.79,1.07
2023-11-25 22:00:00,51.8483,1.505,52.1333,0.803333,1.085
2023-11-25 23:00:00,50.8167,1.53,50.5467,0.816667,1.1
2023-11-26 00:00:00,49.785,1.555,48.96,0.83,1.115
2023-11-26 01:00:00,48.7533,1.58,47.3733,0.843333,1.13
2023-11-26 02:00:00,47.7217,1.605,45.7867,0.856667,1.145
2023-11-26 03:00:00,46.69,1.63,44.2,0.87,1.16
2023-11-26 04:00:00,50.5217,1.575,46.4967,0.855,1.14
2023-11-26 05:00:00,54.3533,1.52,48.7933,0.84,1.12
2023-11-26 06:00:00,58.185,1.465,51.09,0.825,1.1
2023-11-26 07:00:00,62.0167,1.41,53.3867,0.81,1.08
2023-11-26 08:00:00,65.8483,1.355,55.6833,0.795,1.06
2023-11-26 09:00:00,69.68,1.3,57.98,0.78,1.04
2023-11-26 10:00:00,72.9517,1.27667,61.1167,0.77,1.01
2023-11-26 18:00:00,74.075,1.17,67.555,0.795,0.915
2023-11-26 19:00:00,68.9967,1.17333,64.4733,0.82,0.933333
2023-11-26 20:00:00,63.9183,1.17667,61.3917,0.845,0.951667
2023-11-26 21:00:00,58.84,1.18,58.31,0.87,0.97
2023-11-26 22:00:00,57.9733,1.16667,57.3983,0.86,0.948333
2023-11-26 23:00:00,57.1067,1.15333,56.4867,0.85,0.926667
2023-11-27 00:00:00,56.24,1.14,55.575,0.84,0.905
2023-11-27 01:00:00,55.3733,1.12667,54.6633,0.83,0.883333
2023-11-27 02:00:00,54.5067,1.11333,53.7517,0.82,0.861667
2023-11-27 03:00:00,53.64,1.1,52.84,0.81,0.84
2023-11-27 04:00:00,54.6583,1.115,52.83,0.801667,0.835
2023-11-27 05:00:00,55.6767,1.13,52.82,0.793333,0.83
2023-11-27 06:00:00,56.695,1.145,52.81,0.785,0.825
2023-11-27 07:00:00,57.7133,1.16,52.8,0.776667,0.82
2023-11-27 08:00:00,58.7317,1.175,52.79,0.768333,0.815
2023-11-27 09:00:00,59.75,1.19,52.78,0.76,0.81
2023-11-27 10:00:00,60.9167,1.225,53.8567,0.76,0.806667
2023-11-27 11:00:00,62.0833,1.26,54.9333,0.76,0.803333
2023-11-27 12:00:00,63.25,1.295,56.01,0.76,0.8
2023-11-27 13:00:00,64.4167,1.33,57.0867,0.76,0.796667
2023-11-27 14:00:00,65.5833,1.365,58.1633,0.76,0.793333
2023-11-27 15:00:00,66.75,1.4,59.24,0.76,0.79
2023-11-27 16:00:00,65.18,1.37333,58.09,0.768333,0.818333
2023-11-27 17:00:00,63.61,1.34667,56.94,0.776667,0.846667
2023-11-27 18:00:00,62.04,1.32,55.79,0.785,0.875
2023-11-27 19:00:00,60.47,1.29333,54.64,0.793333,0.903333
2023-11-27 20:00:00,58.9,1.26667,53.49,0.801667,0.931667
2023-11-27 21:00:00,57.33,1.24,52.34,0.81,0.96
2023-11-27 22:00:00,53.1267,1.21833,48.68,0.803333,0.958333
2023-11-27 23:00:00,48.9233,1.19667,45.02,0.796667,0.956667
2023-11-28 00:00:00,44.72,1.175,41.36,0.79,0.955
2023-11-28 01:00:00,40.5167,1.15333,37.7,0.783333,0.953333
2023-11-28 02:00:00,36.3133,1.13167,34.04,0.776667,0.951667
2023-11-28 03:00:00,32.11,1.11,30.38,0.77,0.95
2023-11-28 04:00:00,31.7683,1.12833,30.705,0.766667,0.943333
2023-11-28 05:00:00,31.4267,1.14667,31.03,0.763333,0.936667
2023-11-28 06:00:00,31.085,1.165,31.355,0.76,0.93
2023-11-28 07:00:00,30.7433,1.18333,31.68,0.756667,0.923333
2023-11-28 08:00:00,30.4017,1.20167,32.005,0.753333,0.916667
2023-11-28 09:00:00,30.06,1.22,32.33,0.75,0.91
2023-11-28 10:00:00,29.275,1.17167,31.86,0.748333,0.905
2023-11-28 11:00:00,28.49,1.12333,31.39,0.746667,0.9
2023-11-28 12:00:00,27.705,1.075,30.92,0.745,0.895
2023-11-28 13:00:00,26.92,1.02667,30.45,0.743333,0.89
2023-11-28 14:00:00,26.135,0.978333,29.98,0.741667,0.885
2023-11-28 15:00:00,25.35,0.93,29.51,0.74,0.88
2023-11-28 16:00:00,27.945,0.975,31.515,0.753333,0.906667
2023-11-28 17:00:00,30.54,1.02,33.52,0.766667,0.933333
2023-11-28 18:00:00,33.135,1.065,35.525,0.78,0.96
2023-11-28 19:00:00,35.73,1.11,37.53,0.793333,0.986667
2023-11-28 20:00:00,38.325,1.155,39.535,0.806667,1.01333
2023-11-28 21:00:00,40.92,1.2,41.54,0.82,1.04
2023-11-28 22:00:00,45.8917,1.21833,46.9883,0.801667,1.015
2023-11-28 23:00:00,50.8633,1.23667,52.4367,0.783333,0.99
2023-11-29 00:00:00,55.835,1.255,57.885,0.765,0.965
2023-11-29 01:00:00,60.8067,1.27333,63.3333,0.746667,0.94
2023-11-29 02:00:00,65.7783,1.29167,68.7817,0.728333,0.915
2023-11-29 03:00:00,70.75,1.31,74.23,0.71,0.89
2023-11-29 04:00:00,68.7933,1.33333,73.9367,0.735,0.92
2023-11-29 05:00:00,66.8367,1.35667,73.6433,0.76,0.95
2023-11-29 06:00:00,64.88,1.38,73.35,0.785,0.98
2023-11-29 07:00:00,62.9233,1.40333,73.0567,0.81,1.01
2023-11-29 08:00:00,60.9667,1.42667,72.7633,0.835,1.04
2023-11-29 09:00:00,59.01,1.45,72.47,0.86,1.07
2023-11-29 10:00:00,56.9983,1.43167,68.8167,0.856667,1.06167
2023-11-29 11:00:00,54.9867,1.41333,65.1633,0.853333,1.05333
