Date,425_pct_Al,Al2O3,M_Value,C4_pct_Eth,C4_pct_H2O,HydWtr_pct_Ammonia,C4_pct_Hex,HydWtr_Na2O
2023-11-13 12:00:00,6.50013,11.9979,3.54815,2.00101,18.4708,1.01511,0.319917,1.86673
2023-11-13 13:00:00,6.4932,11.9981,3.5465,2.00519,18.4981,1.00888,0.316833,1.86573
2023-11-13 14:00:00,6.48626,11.9983,3.5465,2.00937,18.5254,1.00264,0.31375,1.86473
2023-11-13 15:00:00,6.47932,11.9984,3.5465,2.01356,18.5527,0.996406,0.310667,1.86373
2023-11-13 16:00:00,6.47238,11.9986,3.5465,2.01774,18.58,0.990172,0.307583,1.86274
2023-11-13 17:00:00,6.46545,11.9988,3.5465,2.02192,18.6073,0.983938,0.3045,1.86174
2023-11-13 18:00:00,6.45851,11.9989,3.5465,2.0261,18.6345,0.977703,0.301417,1.86074
2023-11-13 19:00:00,6.45157,11.9991,3.5465,2.03028,18.6618,0.971469,0.298333,1.85974
2023-11-13 20:00:00,6.44463,11.9992,3.5465,2.03446,18.6891,0.965234,0.29525,1.85874
2023-11-13 21:00:00,6.4377,11.9994,3.5465,2.03864,18.7164,0.959,0.292167,1.85774
2023-11-13 22:00:00,6.43076,11.9996,3.5465,2.04282,18.7437,0.952766,0.289083,1.85675
2023-11-13 23:00:00,6.42382,11.9997,3.5465,2.047,18.771,0.946531,0.286,1.85575
2023-11-14 00:00:00,6.41713,11.9999,3.5465,2.05224,22.1757,0.940297,0.288125,1.85475
2023-11-14 01:00:00,6.42493,12.0001,3.5465,2.05748,22.1313,0.934062,0.29025,1.85375
2023-11-14 02:00:00,6.43273,12.0002,3.5438,2.06272,22.087,0.927828,0.292375,1.85275
2023-11-14 03:00:00,6.44053,12.0004,3.54109,2.06796,22.0427,0.921594,0.2945,1.85175
2023-11-14 04:00:00,6.44833,12.0005,3.53839,2.0732,21.9983,0.915359,0.296625,1.85075
2023-11-14 05:00:00,6.45613,12.0007,3.53569,2.07844,21.954,0.909125,0.29875,1.84976
2023-11-14 06:00:00,6.46393,12.0009,3.53298,2.08368,21.9097,0.905698,0.300875,1.84876
2023-11-14 07:00:00,6.47173,12.001,3.53028,2.08892,21.8653,0.902271,0.303,1.84776
2023-11-14 08:00:00,6.47953,12.0012,3.52922,2.09416,21.821,0.898844,0.305125,1.84676
2023-11-14 09:00:00,6.48733,12.0014,3.52815,2.0994,21.7767,0.895417,0.30725,1.84576
2023-11-14 10:00:00,6.49513,12.0015,3.52709,2.10464,21.7323,0.89199,0.309375,1.84476
2023-11-14 11:00:00,6.50293,12.0017,3.52603,2.10987,21.688,0.888562,0.3115,1.84376
2023-11-14 12:00:00,6.51073,12.0019,3.52496,2.11511,21.6437,0.885135,0.313625,1.84277
2023-11-14 13:00:00,6.51853,12.002,3.5239,2.12035,21.5993,0.881708,0.31575,1.84177
2023-11-14 14:00:00,6.52633,12.0022,3.5239,2.12559,21.555,0.878281,0.317875,1.84077
2023-11-14 15:00:00,6.53413,12.0023,3.5239,2.13083,21.5107,0.874854,0.32,1.83977
2023-11-14 16:00:00,6.54193,12.0025,3.5239,2.13607,21.4663,0.871427,0.322125,1.83877
2023-11-14 17:00:00,6.54973,12.0027,3.5239,2.14131,21.422,0.868,0.32425,1.83777
2023-11-14 18:00:00,6.55753,12.0028,3.5239,2.14655,21.3777,0.864573,0.326375,1.83677
2023-11-14 19:00:00,6.56533,12.003,3.5239,2.15179,21.3333,0.861146,0.3285,1.83578
2023-11-14 20:00:00,6.57313,12.0032,3.52337,2.15703,21.289,0.857719,0.330625,1.83478
2023-11-14 21:00:00,6.58093,12.0033,3.52284,2.16227,21.2447,0.854292,0.33275,1.83378
2023-11-14 22:00:00,6.58873,12.0035,3.52232,2.16751,21.2003,0.850865,0.334875,1.83278
2023-11-14 23:00:00,6.59653,12.0036,3.52179,2.17275,21.156,0.847438,0.337,1.83178
2023-11-15 00:00:00,6.60414,12.0038,3.52126,2.17799,21.1117,0.84401,0.339125,1.83078
2023-11-15 01:00:00,6.60083,12.004,3.52073,2.18323,21.0673,0.840583,0.34125,1.82979
2023-11-15 02:00:00,6.59752,12.0041,3.52021,2.18847,21.023,0.837156,0.343375,1.82879
2023-11-15 03:00:00,6.59421,12.0043,3.51968,2.19371,20.9787,0.833729,0.3455,1.82779
2023-11-15 04:00:00,6.59089,12.0045,3.51916,2.19895,20.9343,0.830302,0.347625,1.82679
2023-11-15 05:00:00,6.58758,12.0046,3.51863,2.20419,20.89,0.826875,0.34975,1.82579
2023-11-15 06:00:00,6.58427,12.0048,3.51811,2.20943,20.8457,0.835125,0.351875,1.82479
2023-11-15 07:00:00,6.58096,12.0049,3.51758,2.21467,20.8013,0.843375,0.354,1.82379
2023-11-15 08:00:00,6.57764,12.0051,3.51654,2.21991,20.757,0.851625,0.356125,1.8228
2023-11-15 09:00:00,6.57433,12.0053,3.51549,2.22515,20.7127,0.859875,0.35825,1.8218
2023-11-15 10:00:00,6.57102,12.0054,3.51445,2.23039,20.6683,0.868125,0.360375,1.8208
2023-11-15 11:00:00,6.56771,12.0056,3.5134,2.23563,20.624,0.876375,0.3625,1.8198
2023-11-15 12:00:00,6.56439,12.0058,3.51236,2.24086,20.5797,0.884625,0.364625,1.8188
2023-11-15 13:00:00,6.56108,12.0059,3.51131,2.2461,20.5353,0.886221,0.36675,1.8178
2023-11-15 14:00:00,6.55777,12.0061,3.51028,2.25134,20.491,0.887816,0.368875,1.8168
2023-11-15 15:00:00,6.55446,12.0062,3.50924,2.25658,20.4467,0.889412,0.371,1.81581
2023-11-15 16:00:00,6.55115,12.0064,3.5082,2.26182,20.4023,0.891007,0.373125,1.81481
2023-11-15 17:00:00,6.54783,12.0066,3.50717,2.26706,20.358,0.892603,0.37525,1.81381
2023-11-15 18:00:00,6.54452,12.0067,3.50613,2.2723,20.3137,0.894199,0.377375,1.81281
2023-11-15 19:00:00,6.54121,12.0069,3.5051,2.27754,20.2693,0.895794,0.3795,1.81181
2023-11-15 20:00:00,6.53789,12.0071,3.50613,2.28278,20.225,0.89739,0.381625,1.81081
2023-11-15 21:00:00,6.53458,12.0072,3.50717,2.28802,20.1807,0.898985,0.38375,1.80981
2023-11-15 22:00:00,6.53127,12.0074,3.5082,2.29326,20.1363,0.900581,0.385875,1.80882
2023-11-15 23:00:00,6.52796,12.0075,3.50924,2.2985,20.092,0.902176,0.388,1.80782
2023-11-16 00:00:00,6.52472,12.0077,3.51028,2.30374,20.0477,0.903772,0.390125,1.80682
2023-11-16 01:00:00,6.52573,12.0079,3.51131,2.30898,20.0033,0.905368,0.39225,1.80582
2023-11-16 02:00:00,6.52674,12.008,3.51079,2.31422,19.959,0.906963,0.394375,1.80482
2023-11-16 03:00:00,6.52775,12.0082,3.51027,2.31946,19.9147,0.908559,0.3965,1.80382
2023-11-16 04:00:00,6.52877,12.0084,3.50976,2.3247,19.8703,0.910154,0.398625,1.80283
2023-11-16 05:00:00,6.52978,12.0085,3.50924,2.32994,19.826,0.91175,0.40075,1.80183
2023-11-16 06:00:00,6.53079,12.0087,3.50872,2.33518,19.7817,0.90949,0.402875,1.80083
2023-11-16 07:00:00,6.5318,12.0088,3.5082,2.34042,19.7373,0.907229,0.405,1.79983
2023-11-16 08:00:00,6.53282,12.009,3.50768,2.34566,19.693,0.904969,0.407125,1.79883
2023-11-16 09:00:00,6.53383,12.0092,3.50717,2.3509,19.6487,0.902708,0.40925,1.79783
2023-11-16 10:00:00,6.53484,12.0093,3.50665,2.35614,19.6043,0.900448,0.411375,1.79683
2023-11-16 11:00:00,6.53585,12.0095,3.50613,2.36137,19.56,0.898188,0.4135,1.79584
2023-11-16 12:00:00,6.53687,12.0097,3.50562,2.36661,19.5157,0.895927,0.415625,1.79484
2023-11-16 13:00:00,6.53788,12.0098,3.5051,2.37185,19.4713,0.893667,0.41775,1.79384
2023-11-16 14:00:00,6.53889,12.01,3.50613,2.37709,19.427,0.891406,0.419875,1.79284
2023-11-16 15:00:00,6.5399,12.0101,3.50717,2.38233,19.3827,0.889146,0.422,1.79184
2023-11-16 16:00:00,6.54092,12.0103,3.5082,2.38757,19.3383,0.886885,0.424125,1.79084
2023-11-16 18:00:00,6.54294,12.0106,3.51028,2.39805,19.2497,0.882365,0.428375,1.78885
2023-11-16 19:00:00,6.54395,12.0108,3.51131,2.40329,19.2053,0.880104,0.4305,1.78785
2023-11-16 20:00:00,6.54497,12.011,3.50622,2.40853,19.161,0.877844,0.432625,1.78685
2023-11-16 21:00:00,6.54598,12.0111,3.50114,2.41377,19.1167,0.875583,0.43475,1.78585
2023-11-16 22:00:00,6.54699,12.0113,3.49605,2.41901,19.0723,0.873323,0.436875,1.78485
2023-11-16 23:00:00,6.548,12.0115,3.49096,2.42425,19.028,0.871063,0.439,1.78385
2023-11-17 00:00:00,6.54897,12.0116,3.48588,2.42949,18.9837,0.868802,0.441125,1.78285
2023-11-17 01:00:00,6.54729,12.0118,3.48079,2.43473,18.9393,0.866542,0.44325,1.78186
2023-11-17 02:00:00,6.54561,12.0119,3.48282,2.43997,18.895,0.864281,0.445375,1.78086
2023-11-17 03:00:00,6.54393,12.0121,3.48484,2.44521,18.8507,0.862021,0.4475,1.77986
2023-11-17 04:00:00,6.54225,12.0123,3.48687,2.45045,18.8063,0.85976,0.449625,1.77886
2023-11-17 05:00:00,6.54057,12.0124,3.48889,2.45569,18.762,0.8575,0.45175,1.77786
2023-11-17 06:00:00,6.53888,12.0126,3.49092,2.46093,18.7177,0.872306,0.453875,1.77686
2023-11-17 07:00:00,6.5372,12.0128,3.49294,2.46617,18.6733,0.887112,0.456,1.77587
2023-11-17 08:00:00,6.53552,12.0129,3.49497,2.47141,18.629,0.901918,0.458125,1.77487
2023-11-17 09:00:00,6.53384,12.0131,3.497,2.47665,18.5847,0.916724,0.46025,1.77387
2023-11-17 10:00:00,6.53216,12.0132,3.49902,2.48189,18.5403,0.93153,0.462375,1.77287
2023-11-17 11:00:00,6.53048,12.0134,3.50105,2.48712,18.496,0.946336,0.4645,1.77187
2023-11-17 12:00:00,6.5288,12.0136,3.50307,2.49236,18.4517,0.961142,0.466625,1.77087
2023-11-17 13:00:00,6.52712,12.0137,3.5051,2.4976,18.4073,0.975948,0.46875,1.76987
2023-11-17 14:00:00,6.52543,12.0139,3.5051,2.50284,18.363,0.971906,0.470875,1.76888
2023-11-17 15:00:00,6.52375,12.0141,3.5051,2.50808,18.3187,0.965854,0.473,1.76788
2023-11-17 16:00:00,6.52207,12.0142,3.5051,2.51332,18.2743,0.959802,0.475125,1.76688
2023-11-17 17:00:00,6.52039,12.0144,3.5051,2.51856,18.23,0.95375,0.47725,1.76588
2023-11-17 18:00:00,6.51871,12.0145,3.5051,2.5238,18.1857,0.947698,0.479375,1.76488
2023-11-17 19:00:00,6.51703,12.0147,3.5051,2.52904,18.1413,0.941646,0.4815,1.76388
2023-11-17 20:00:00,6.51535,12.0149,3.50666,2.53428,18.097,0.935594,0.483625,1.76288
2023-11-17 21:00:00,6.51367,12.015,3.50821,2.53952,18.0527,0.929542,0.48575,1.76189
2023-11-17 22:00:00,6.51198,12.0152,3.50977,2.54476,18.0083,0.92349,0.487875,1.76089
2023-11-17 23:00:00,6.5103,12.0154,3.51133,2.55,17.964,0.917437,0.49,1.75989
2023-11-18 00:00:00,6.50862,12.0155,3.51288,2.54626,22.4139,0.911385,0.490431,1.75889
2023-11-18 01:00:00,6.50694,12.0157,3.51444,2.54253,22.3577,0.905333,0.490861,1.75789
2023-11-18 02:00:00,6.50526,12.0158,3.5147,2.53879,22.3016,0.899281,0.491292,1.75689
2023-11-18 03:00:00,6.50358,12.016,3.51496,2.53506,22.2455,0.893229,0.491722,1.75589
2023-11-18 04:00:00,6.5019,12.0162,3.51522,2.53132,22.1894,0.887177,0.492153,1.7549
2023-11-18 05:00:00,6.50022,12.0163,3.51549,2.52758,22.1332,0.881125,0.492583,1.7539
2023-11-18 06:00:00,6.49853,12.0165,3.51575,2.52385,22.0771,0.887432,0.493014,1.7529
2023-11-18 07:00:00,6.49685,12.0167,3.51601,2.52011,22.021,0.89374,0.493444,1.7519
2023-11-18 08:00:00,6.49517,12.0168,3.51627,2.51638,21.9649,0.900047,0.493875,1.7509
2023-11-18 09:00:00,6.49349,12.017,3.51653,2.51264,21.9087,0.906354,0.494306,1.7499
2023-11-18 10:00:00,6.49181,12.0171,3.5168,2.5089,21.8526,0.912661,0.494736,1.74891
2023-11-18 11:00:00,6.49013,12.0173,3.51706,2.50517,21.7965,0.918969,0.495167,1.74791
2023-11-18 12:00:00,6.48845,12.0175,3.51732,2.50143,21.7404,0.925276,0.495597,1.74691
2023-11-18 13:00:00,6.48676,12.0176,3.51758,2.49769,21.6842,0.931583,0.496028,1.74591
2023-11-18 14:00:00,6.48508,12.0178,3.51811,2.49396,21.6281,0.937891,0.496458,1.74491
2023-11-18 15:00:00,6.4834,12.018,3.51863,2.49022,21.572,0.944198,0.496889,1.74391
2023-11-18 16:00:00,6.48172,12.0181,3.51916,2.48649,21.5159,0.950505,0.497319,1.74291
2023-11-18 17:00:00,6.48004,12.0183,3.51968,2.48275,21.4597,0.956813,0.49775,1.74192
2023-11-18 18:00:00,6.47836,12.0184,3.52021,2.47901,21.4036,0.96312,0.498181,1.74092
2023-11-18 19:00:00,6.47668,12.0186,3.52073,2.47528,21.3475,0.969427,0.498611,1.73992
2023-11-18 20:00:00,6.475,12.0188,3.52179,2.47154,21.2914,0.975734,0.499042,1.73892
2023-11-18 21:00:00,6.47331,12.0189,3.52285,2.46781,21.2353,0.982042,0.499472,1.73792
2023-11-18 22:00:00,6.47163,12.0191,3.52391,2.46407,21.1791,0.988349,0.499903,1.73692
2023-11-18 23:00:00,6.46995,12.0193,3.52496,2.46033,21.123,0.994656,0.500333,1.73592
2023-11-19 00:00:00,6.46827,12.0194,3.52602,2.4566,21.0669,1.00096,0.500764,1.73493
2023-11-19 01:00:00,6.46659,12.0196,3.52708,2.45286,21.0107,1.00727,0.501194,1.73393
2023-11-19 02:00:00,6.46491,12.0198,3.52843,2.44912,20.9546,1.01358,0.501625,1.73293
2023-11-19 03:00:00,6.46323,12.0199,3.52977,2.44539,20.8985,1.01989,0.502056,1.73193
2023-11-19 04:00:00,6.46155,12.0201,3.53112,2.44165,20.8424,1.02619,0.502486,1.73093
2023-11-19 05:00:00,6.45986,12.0202,3.53246,2.43792,20.7862,1.0325,0.502917,1.72993
2023-11-19 06:00:00,6.45818,12.0204,3.53381,2.43418,20.7301,1.03323,0.503347,1.72893
2023-11-19 07:00:00,6.4565,12.0206,3.53516,2.43044,20.674,1.03396,0.503778,1.72794
2023-11-19 08:00:00,6.45482,12.0207,3.5365,2.42671,20.6179,1.03469,0.504208,1.72694
2023-11-19 09:00:00,6.45314,12.0209,3.53785,2.42297,20.5618,1.03542,0.504639,1.72594
2023-11-19 10:00:00,6.45146,12.0211,3.53919,2.41924,20.5056,1.03615,0.505069,1.72494
2023-11-19 11:00:00,6.44978,12.0212,3.54054,2.4155,20.4495,1.03688,0.5055,1.72394
2023-11-19 12:00:00,6.4481,12.0214,3.54188,2.41176,20.3934,1.0376,0.505931,1.72294
2023-11-19 17:00:00,6.43969,12.0222,3.53889,2.39308,20.1128,1.04125,0.508083,1.71795
2023-11-19 18:00:00,6.43801,12.0224,3.53781,2.38935,20.0566,1.04198,0.508514,1.71695
2023-11-19 19:00:00,6.43633,12.0225,3.53672,2.38561,20.0005,1.04271,0.508944,1.71595
2023-11-19 20:00:00,6.43465,12.0227,3.53945,2.38188,19.9444,1.04344,0.509375,1.71496
2023-11-19 21:00:00,6.43296,12.0228,3.54218,2.37814,19.8883,1.04417,0.509806,1.71396
2023-11-19 22:00:00,6.43128,12.023,3.54491,2.3744,19.8321,1.0449,0.510236,1.71296
2023-11-19 23:00:00,6.4296,12.0232,3.54763,2.37067,19.776,1.04562,0.510667,1.71196
2023-11-20 00:00:00,6.42792,12.0233,3.55036,2.36693,19.7199,1.04635,0.511097,1.71096
2023-11-20 01:00:00,6.42624,12.0235,3.55309,2.36319,19.6637,1.04708,0.511528,1.70996
2023-11-20 02:00:00,6.42456,12.0237,3.55476,2.35946,19.6076,1.04781,0.511958,1.70896
2023-11-20 03:00:00,6.42288,12.0238,3.55643,2.35572,19.5515,1.04854,0.512389,1.70797
2023-11-20 04:00:00,6.4212,12.024,3.55809,2.35199,19.4954,1.04927,0.512819,1.70697
2023-11-20 05:00:00,6.41951,12.0241,3.55976,2.34825,19.4393,1.05,0.51325,1.70597
2023-11-20 06:00:00,6.41783,12.0243,3.56143,2.34451,19.3831,1.04497,0.513681,1.70497
2023-11-20 07:00:00,6.41615,12.0245,3.5631,2.34078,19.327,1.03994,0.514111,1.70397
2023-11-20 08:00:00,6.41447,12.0246,3.56254,2.33704,19.2709,1.03491,0.514542,1.70297
2023-11-20 18:00:00,6.38278,12.0263,3.571,2.29968,18.7096,0.984594,0.518847,1.69299
2023-11-20 19:00:00,6.37943,12.0264,3.57325,2.29594,18.6535,0.979562,0.519278,1.69199
2023-11-20 20:00:00,6.37609,12.0266,3.57439,2.29221,18.5974,0.974531,0.519708,1.69099
2023-11-20 21:00:00,6.37274,12.0268,3.57553,2.28847,18.5413,0.9695,0.520139,1.68999
2023-11-20 22:00:00,6.3694,12.0269,3.57667,2.28474,18.4851,0.964469,0.520569,1.68899
2023-11-20 23:00:00,6.36605,12.0271,3.57782,2.281,18.429,0.959437,0.521,1.688
2023-11-22 07:00:00,6.2435,12.0323,3.65246,2.06067,22.7,0.962792,0.451667,1.66041
2023-11-22 10:00:00,6.22682,12.0328,3.66016,2.04001,22.4562,0.964542,0.445167,1.66397
2023-11-22 11:00:00,6.22127,12.0329,3.66272,2.03312,22.375,0.965125,0.443,1.66515
2023-11-22 12:00:00,6.21571,12.0331,3.66529,2.02624,22.2937,0.965708,0.440833,1.66634
2023-11-22 13:00:00,6.21015,12.0333,3.66785,2.01935,22.2125,0.966292,0.438667,1.66753
2023-11-22 14:00:00,6.20459,12.0334,3.6685,2.01247,22.1313,0.966875,0.4365,1.66871
2023-11-22 15:00:00,6.19903,12.0336,3.66915,2.00558,22.05,0.967458,0.434333,1.6699
2023-11-22 16:00:00,6.19347,12.0337,3.6698,1.9987,21.9688,0.968042,0.432167,1.67108
2023-11-22 17:00:00,6.18792,12.0339,3.67045,1.99181,21.8875,0.968625,0.43,1.67227
2023-11-22 18:00:00,6.18236,12.0341,3.6711,1.98493,21.8062,0.969208,0.427833,1.67345
2023-11-23 20:00:00,6.13926,12.0383,3.74722,1.80591,19.6938,0.905625,0.3715,1.70428
2023-11-23 21:00:00,6.13877,12.0385,3.74866,1.79902,19.6125,0.900958,0.369333,1.70547
2023-11-23 22:00:00,6.13828,12.0386,3.7501,1.79214,19.5313,0.896292,0.367167,1.70666
2023-11-23 23:00:00,6.13778,12.0388,3.75154,1.78525,19.45,0.891625,0.365,1.70784
2023-11-24 00:00:00,6.13734,12.039,3.75298,1.77836,19.3687,0.886958,0.362833,1.70903
2023-11-24 01:00:00,6.13959,12.0391,3.75442,1.77148,19.2875,0.882292,0.360667,1.71021
2023-11-24 02:00:00,6.14185,12.0393,3.75737,1.76459,19.2062,0.877625,0.3585,1.7114
2023-11-24 03:00:00,6.1441,12.0394,3.76032,1.75771,19.125,0.872958,0.356333,1.71258
2023-11-24 04:00:00,6.14635,12.0396,3.76328,1.75082,19.0438,0.868292,0.354167,1.71377
2023-11-24 05:00:00,6.14861,12.0398,3.76623,1.74394,18.9625,0.863625,0.352,1.71496
2023-11-24 06:00:00,6.15086,12.0399,3.76918,1.73705,18.8813,0.85925,0.349833,1.71614
2023-11-24 07:00:00,6.15312,12.0401,3.77213,1.73017,18.8,0.854875,0.347667,1.71733
2023-11-24 08:00:00,6.15537,12.0403,3.77515,1.72328,18.7188,0.8505,0.3455,1.71851
2023-11-24 09:00:00,6.15763,12.0404,3.77817,1.7164,18.6375,0.846125,0.343333,1.7197
2023-11-24 10:00:00,6.15988,12.0406,3.7812,1.70951,18.5562,0.84175,0.341167,1.72088
2023-11-24 11:00:00,6.16213,12.0407,3.78422,1.70263,18.475,0.837375,0.339,1.72207
2023-11-24 12:00:00,6.16439,12.0409,3.78724,1.69574,18.3937,0.848337,0.336833,1.72326
2023-11-24 13:00:00,6.16664,12.0411,3.79026,1.68885,18.3125,0.859298,0.334667,1.72444
2023-11-24 14:00:00,6.1689,12.0412,3.79103,1.68197,18.2313,0.87026,0.3325,1.72563
2023-11-24 15:00:00,6.17115,12.0414,3.7918,1.67508,18.15,0.881221,0.330333,1.72681
2023-11-24 16:00:00,6.1734,12.0416,3.79256,1.6682,18.0688,0.892183,0.328167,1.728
2023-11-24 17:00:00,6.17566,12.0417,3.79333,1.66131,17.9875,0.903144,0.326,1.72918
2023-11-24 18:00:00,6.17791,12.0419,3.7941,1.65443,17.9063,0.911857,0.323833,1.73037
2023-11-24 19:00:00,6.18017,12.042,3.79487,1.64754,17.825,0.915188,0.321667,1.73156
2023-11-24 20:00:00,6.18242,12.0422,3.79642,1.64066,17.7437,0.918519,0.3195,1.73274
2023-11-24 21:00:00,6.18468,12.0424,3.79797,1.63377,17.6625,0.92185,0.317333,1.73393
2023-11-24 22:00:00,6.18693,12.0425,3.79952,1.62689,17.5812,0.925182,0.315167,1.73511
2023-11-24 23:00:00,6.18918,12.0427,3.80106,1.62,17.5,0.928513,0.313,1.7363
2023-11-25 00:00:00,6.19145,12.0429,3.80261,1.61736,16.111,0.931844,0.313597,1.73748
2023-11-25 01:00:00,6.19458,12.043,3.80416,1.61472,16.081,0.935175,0.314194,1.73867
2023-11-25 02:00:00,6.19771,12.0432,3.80494,1.61208,16.051,0.938506,0.314792,1.73986
2023-11-25 03:00:00,6.20084,12.0434,3.80572,1.60944,16.0209,0.941838,0.315389,1.74104
2023-11-25 04:00:00,6.20397,12.0435,3.80651,1.60681,15.9909,0.945169,0.315986,1.74223
2023-11-25 05:00:00,6.2071,12.0437,3.80729,1.60417,15.9609,0.9485,0.316583,1.74341
2023-11-25 06:00:00,6.21023,12.0438,3.80807,1.60153,15.9309,0.93749,0.317181,1.7446
2023-11-25 07:00:00,6.21336,12.044,3.80885,1.59889,15.9009,0.926479,0.317778,1.74578
2023-11-25 08:00:00,6.21649,12.0442,3.80964,1.59625,15.8709,0.915469,0.318375,1.74697
2023-11-25 09:00:00,6.21961,12.0443,3.81042,1.59361,15.8409,0.904458,0.318972,1.74816
2023-11-25 10:00:00,6.22274,12.0445,3.81121,1.59097,15.8108,0.893448,0.319569,1.74934
2023-11-25 11:00:00,6.22587,12.0447,3.812,1.58833,15.7808,0.882437,0.320167,1.75053
2023-11-25 12:00:00,6.229,12.0448,3.81278,1.58569,15.7508,0.871427,0.320764,1.75171
2023-11-25 13:00:00,6.23213,12.045,3.81357,1.58306,15.7208,0.860417,0.321361,1.7529
2023-11-25 16:00:00,6.24152,12.0455,3.81357,1.57514,15.6308,0.827385,0.323153,1.75646
2023-11-25 17:00:00,6.24465,12.0456,3.81357,1.5725,15.6008,0.816375,0.32375,1.75764
2023-11-25 18:00:00,6.24778,12.0458,3.81357,1.56986,15.5707,0.805365,0.324347,1.75883
2023-11-25 19:00:00,6.25091,12.046,3.81357,1.56722,15.5407,0.794354,0.324944,1.76001
2023-11-25 20:00:00,6.25404,12.0461,3.81677,1.56458,15.5107,0.783344,0.325542,1.7612
2023-11-25 21:00:00,6.25716,12.0463,3.81996,1.56194,15.4807,0.772333,0.326139,1.76239
2023-11-25 22:00:00,6.26029,12.0464,3.82315,1.55931,15.4507,0.761323,0.326736,1.76357
2023-11-25 23:00:00,6.26342,12.0466,3.82635,1.55667,15.4207,0.750313,0.327333,1.76476
2023-11-26 00:00:00,6.26653,12.0468,3.82955,1.55403,15.3907,0.739302,0.327931,1.76594
2023-11-26 01:00:00,6.2683,12.0469,3.83274,1.55139,15.3606,0.728292,0.328528,1.76713
2023-11-26 02:00:00,6.27008,12.0471,3.83274,1.54875,15.3306,0.717281,0.329125,1.76831
2023-11-26 03:00:00,6.27185,12.0473,3.83274,1.54611,15.3006,0.706271,0.329722,1.7695
2023-11-26 04:00:00,6.27362,12.0474,3.83274,1.54347,15.2706,0.69526,0.330319,1.77069
2023-11-26 05:00:00,6.27539,12.0476,3.83274,1.54083,15.2406,0.68425,0.330917,1.77187
2023-11-26 06:00:00,6.27717,12.0477,3.83274,1.53819,15.2106,0.730333,0.331514,1.77306
2023-11-26 07:00:00,6.27894,12.0479,3.83274,1.53556,15.1806,0.776417,0.332111,1.77424
2023-11-26 08:00:00,6.28071,12.0481,3.83519,1.53292,15.1505,0.8225,0.332708,1.77543
2023-11-26 09:00:00,6.28249,12.0482,3.83764,1.53028,15.1205,0.811825,0.333306,1.77661
2023-11-26 10:00:00,6.28426,12.0484,3.8401,1.52764,15.0905,0.80115,0.333903,1.7778
2023-11-26 18:00:00,6.29844,12.0497,3.85994,1.50653,14.8504,0.85625,0.338681,1.78729
2023-11-26 19:00:00,6.30022,12.0499,3.86244,1.50389,14.8204,0.852625,0.339278,1.78847
2023-11-26 20:00:00,6.30199,12.05,3.86585,1.50125,14.7904,0.849,0.339875,1.78966
2023-11-26 21:00:00,6.30376,12.0502,3.86926,1.49861,14.7604,0.845375,0.340472,1.79084
2023-11-26 22:00:00,6.30553,12.0503,3.87267,1.49597,14.7303,0.84175,0.341069,1.79203
2023-11-26 23:00:00,6.30731,12.0505,3.87608,1.49333,14.7003,0.838125,0.341667,1.79321
2023-11-27 00:00:00,6.30908,12.0507,3.87949,1.49069,14.6703,0.8345,0.342264,1.7944
2023-11-27 01:00:00,6.31085,12.0508,3.8829,1.48806,14.6403,0.830875,0.342861,1.79559
2023-11-27 02:00:00,6.31263,12.051,3.88421,1.48542,14.6103,0.82725,0.343458,1.79677
2023-11-27 03:00:00,6.3144,12.0512,3.88552,1.48278,14.5803,0.823625,0.344056,1.79796
2023-11-27 04:00:00,6.31617,12.0513,3.88683,1.48014,14.5503,0.82,0.344653,1.79914
2023-11-27 05:00:00,6.31794,12.0515,3.88814,1.4775,14.5203,0.816375,0.34525,1.80033
2023-11-27 06:00:00,6.31972,12.0517,3.88945,1.47486,14.4902,0.846451,0.345847,1.80151
2023-11-27 07:00:00,6.32149,12.0518,3.89076,1.47222,14.4602,0.876527,0.346444,1.8027
2023-11-27 08:00:00,6.32326,12.052,3.89207,1.46958,14.4302,0.906603,0.347042,1.80389
2023-11-27 09:00:00,6.32504,12.0521,3.89338,1.46694,14.4002,0.936678,0.347639,1.80507
2023-11-27 10:00:00,6.32681,12.0523,3.89469,1.46431,14.3702,0.966754,0.348236,1.80626
2023-11-27 11:00:00,6.32858,12.0525,3.896,1.46167,14.3402,0.99683,0.348833,1.80744
2023-11-27 12:00:00,6.33035,12.0526,3.89731,1.45903,14.3102,1.02691,0.349431,1.80863
2023-11-27 13:00:00,6.33213,12.0528,3.89862,1.45639,14.2801,1.05698,0.350028,1.80981
2023-11-27 14:00:00,6.3339,12.053,3.89687,1.45375,14.2501,1.08706,0.350625,1.811
2023-11-27 15:00:00,6.33567,12.0531,3.89512,1.45111,14.2201,1.11713,0.351222,1.81219
2023-11-27 16:00:00,6.33745,12.0533,3.89336,1.44847,14.1901,1.14721,0.351819,1.81337
2023-11-27 17:00:00,6.33922,12.0534,3.89161,1.44583,14.1601,1.17728,0.352417,1.81456
2023-11-27 18:00:00,6.34099,12.0536,3.88986,1.44319,14.1301,1.1457,0.353014,1.81574
2023-11-27 19:00:00,6.34277,12.0538,3.88811,1.44056,14.1001,1.11123,0.353611,1.81693
2023-11-27 20:00:00,6.34454,12.0539,3.88986,1.43792,14.07,1.07675,0.354208,1.81811
