Date,DI55102,DI55152,DI55580,FC55003,FC55009,FC55552,FC55569,FC55576,FFC55553,FFC55555,LC55557,LC90366,LC90368,PI55020,TC55552,TI55021
2023-11-11 14:00:00,0.932166,1.0522,0.993206,5995.13,1107.85,33964.4,6291.72,560.197,0.951376,0.781094,60.1185,73.8763,72.3767,-0.0888326,163.714,221.469
2023-11-11 15:00:00,0.932869,1.05261,0.992503,6149.23,1092.63,33971.7,6297.84,566.774,0.937341,0.780285,59.8369,73.8863,72.4303,-0.0383428,163.671,223.028
2023-11-11 16:00:00,0.932109,1.05312,0.992553,5937.38,1233.33,33994.4,6148.69,556.372,0.959369,0.78058,60.17,73.9543,72.5188,0.132657,163.598,223.004
2023-11-11 17:00:00,0.931836,1.05244,0.9924,5810.79,1124.75,33997.6,6156.5,551.136,0.960846,0.780537,59.7999,74.0331,72.5447,-0.0806828,163.427,222.756
2023-11-11 18:00:00,0.930007,1.05123,0.990818,5939.26,1407.84,33958.5,6130.25,559.309,0.960639,0.779521,59.7976,74.0791,72.5517,0.0750978,163.75,222.302
2023-11-11 19:00:00,0.930662,1.05156,0.99222,6004.5,1041.85,34008.1,6141.23,532.043,0.960625,0.779891,60.1177,74.1227,72.5691,0.098258,163.658,220.968
2023-11-11 20:00:00,0.930525,1.05146,0.99165,6272.22,1130.2,33949.3,6186.23,511.783,0.959475,0.77981,60.1614,74.1542,72.6116,-0.260302,163.127,220.123
2023-11-11 21:00:00,0.930329,1.05103,0.99144,6092.22,1252.58,34070.8,6280.79,509.505,0.958053,0.781288,60.0946,74.1722,72.6542,0.0926402,163.379,220.371
2023-11-11 22:00:00,0.92933,1.05064,0.991583,6182.35,1163.1,34975.0,6266.84,517.263,0.960809,0.780435,60.5656,74.1998,72.6555,-0.113751,163.185,219.716
2023-11-11 23:00:00,0.929061,1.05102,0.991824,6264.95,1242.66,35000.8,6270.26,526.015,0.94902,0.780749,59.823,74.1898,72.5856,-0.08011,163.155,220.224
2023-11-12 00:00:00,0.931097,1.05196,0.993374,5927.68,1015.18,34917.7,6162.4,549.7,0.950884,0.78067,60.1348,74.169,72.5496,0.11916,163.257,219.97
2023-11-12 01:00:00,0.929835,1.0519,0.992243,6123.27,1429.77,34958.8,6208.75,531.398,0.950395,0.778667,59.8065,74.1346,72.5356,0.0899718,163.189,220.186
2023-11-12 02:00:00,0.930497,1.05221,0.993679,5927.7,1146.79,34879.6,6159.75,544.431,0.950668,0.779253,60.1773,74.0733,72.4547,0.0768631,163.184,220.959
2023-11-12 03:00:00,0.929213,1.05172,0.991731,5693.76,1239.98,34952.1,6223.2,521.714,0.951039,0.781694,59.7899,74.0262,72.4301,0.0531092,163.102,222.255
2023-11-12 04:00:00,0.930252,1.05203,0.992149,5912.99,1078.89,35009.9,6234.45,529.277,0.955035,0.779172,59.9671,73.954,72.3368,0.0441318,163.018,222.743
2023-11-12 05:00:00,0.928509,1.05199,0.991289,6008.89,1335.2,35458.4,6267.26,526.044,0.94114,0.768187,53.2466,73.8836,72.2995,0.211416,163.092,222.463
2023-11-12 06:00:00,0.928975,1.05073,0.991238,5460.16,1186.53,34954.3,6183.44,538.396,0.950138,0.780309,60.2994,73.8058,72.1941,0.105131,163.235,222.421
2023-11-12 07:00:00,0.92806,1.05111,0.991348,6028.46,1179.9,34975.3,6232.36,527.632,0.952328,0.779599,59.9685,73.7236,72.1303,0.237539,163.071,222.418
2023-11-12 08:00:00,0.927585,1.05123,0.99152,6105.59,1060.14,34959.5,6223.01,535.603,0.949585,0.779769,59.8152,73.6425,72.0561,0.13672,162.907,222.331
2023-11-12 09:00:00,0.927723,1.05086,0.991096,5411.21,1542.06,35012.9,6223.63,527.6,0.948595,0.780656,59.9351,73.5591,71.9539,0.246749,162.705,222.418
2023-11-12 10:00:00,0.928304,1.05181,0.992481,5716.7,1257.5,35001.9,6215.63,538.765,0.948433,0.780689,60.1732,73.4655,71.8735,0.247858,162.797,222.676
2023-11-12 11:00:00,0.927002,1.05086,0.991524,5605.46,1262.34,35007.6,6215.99,538.052,0.952384,0.780316,60.0997,73.3596,71.7986,0.185409,163.21,222.176
2023-11-12 12:00:00,0.926694,1.05003,0.991349,5757.9,1227.93,34973.1,6200.45,545.894,0.953466,0.777256,60.1515,73.2795,71.698,0.196946,163.077,222.865
2023-11-12 13:00:00,0.927147,1.04993,0.991487,5446.46,1245.25,34932.8,6185.72,559.091,0.949128,0.781203,59.736,73.1563,71.6129,0.293813,163.117,222.063
2023-11-12 14:00:00,0.926693,1.04973,0.990974,5857.63,1243.07,34978.3,6184.03,567.64,0.952224,0.780407,59.782,73.0669,71.481,0.214705,163.49,222.06
2023-11-12 15:00:00,0.927687,1.05078,0.992821,5905.9,1116.45,34988.4,6179.04,567.492,0.948082,0.779931,60.0611,72.9629,71.3676,0.346529,163.482,221.73
2023-11-12 16:00:00,0.927275,1.05098,0.992358,5922.33,1031.9,34960.2,6253.33,560.587,0.94714,0.78108,62.3139,72.8545,71.2455,0.0145497,163.161,221.576
2023-11-12 17:00:00,0.927218,1.05096,0.991789,6225.44,1234.45,35303.6,6207.64,550.559,0.947622,0.778692,62.1195,72.7295,71.1296,0.234467,163.173,221.123
2023-11-12 18:00:00,0.927072,1.05143,0.992189,6201.92,1342.84,35474.1,6261.99,540.626,0.938358,0.78042,61.4461,72.5969,70.9808,-0.117623,162.779,221.593
2023-11-12 19:00:00,0.928126,1.05258,0.994065,6106.86,916.212,35477.1,6279.95,514.002,0.94008,0.779152,62.1311,72.4325,70.812,-0.0533422,162.599,220.829
2023-11-12 20:00:00,0.928867,1.05295,0.993321,6129.71,1071.61,35474.2,6420.36,490.417,0.939531,0.779246,62.1687,72.3118,70.6806,0.102962,162.581,221.24
2023-11-12 21:00:00,0.927714,1.05245,0.993026,6321.71,1107.78,35463.4,6433.8,466.364,0.959986,0.779952,62.0449,72.1898,70.5536,0.104909,162.312,221.178
2023-11-12 22:00:00,0.927813,1.05162,0.991791,6328.46,976.665,35496.7,6437.71,467.353,0.959466,0.780462,62.0917,72.1032,70.4319,0.05974,162.325,221.665
2023-11-12 23:00:00,0.92715,1.05128,0.991484,6086.97,1131.09,35486.7,6460.01,475.472,0.961036,0.779818,62.1358,72.0233,70.3258,0.225768,162.306,221.015
2023-11-13 00:00:00,0.926471,1.05091,0.991303,6418.46,1067.16,35451.4,6442.2,467.652,0.959037,0.780251,62.0704,71.9232,70.261,-0.150288,162.077,221.472
2023-11-13 01:00:00,0.927621,1.05126,0.991183,6089.73,1033.47,35469.2,6413.32,480.774,0.960717,0.779976,62.1181,71.8259,70.1601,-0.0426282,161.748,221.155
2023-11-13 02:00:00,0.926423,1.0516,0.991869,6484.07,1418.34,35582.6,6438.23,492.872,0.960164,0.781202,62.0719,71.7085,70.0541,-0.0197531,161.418,220.41
2023-11-13 03:00:00,0.926112,1.05171,0.992398,6210.89,1178.59,35490.1,6429.91,466.921,0.958028,0.779811,61.9242,71.6391,69.947,0.109857,160.999,220.291
2023-11-13 04:00:00,0.926525,1.05212,0.992716,6237.36,1269.5,35506.4,6468.53,438.98,0.94924,0.780131,62.0271,71.5623,69.8548,-0.0479364,160.736,219.886
2023-11-13 06:00:00,0.926316,1.05183,0.992426,6264.2,1285.6,35414.2,6487.71,413.941,0.948446,0.781824,61.7044,71.3798,69.6914,-0.139345,160.289,220.602
2023-11-13 07:00:00,0.926204,1.05155,0.992677,6383.08,1126.57,35485.8,6484.06,405.863,0.948962,0.780432,61.8182,71.304,69.5809,0.0996207,160.272,221.492
2023-11-13 08:00:00,0.92674,1.05254,0.992932,6301.22,1081.98,35501.7,6498.47,401.182,0.952376,0.780122,61.9732,71.2102,69.4806,-0.0536237,160.124,221.204
2023-11-13 09:00:00,0.926248,1.05219,0.993253,6157.32,1634.86,35522.6,6512.9,413.77,0.951933,0.780025,62.5795,71.1341,69.4358,0.0485837,159.938,222.245
2023-11-13 10:00:00,0.925534,1.05173,0.993214,6241.62,1555.22,35500.6,6471.83,422.322,0.950917,0.778622,61.597,71.0583,69.3351,0.412934,160.163,221.567
2023-11-13 11:00:00,0.926017,1.05275,0.993621,6377.3,1204.31,35502.3,6445.12,446.707,0.950991,0.781005,61.3826,70.966,69.2345,0.380122,160.742,222.04
2023-11-13 12:00:00,0.926239,1.0528,0.99256,6291.35,1136.95,35416.5,6466.29,458.856,0.950105,0.779721,61.7635,70.8744,69.1651,0.101002,160.336,221.285
2023-11-13 13:00:00,0.925854,1.05318,0.993037,6483.56,1100.93,35538.0,6440.79,453.849,0.949173,0.780455,62.0035,70.7472,69.0702,0.0989582,160.117,221.38
2023-11-13 14:00:00,0.925751,1.05211,0.991978,6012.83,1202.3,35485.1,6439.9,462.225,0.950899,0.779535,62.3568,70.6512,68.9641,-0.0127868,160.064,221.523
2023-11-13 15:00:00,0.923767,1.0509,0.991465,6167.74,1353.44,35509.1,6433.24,442.711,0.94914,0.779634,62.217,70.5483,68.848,-0.0795963,159.831,221.106
2023-11-13 16:00:00,0.925231,1.0506,0.991137,6492.46,1148.32,35518.2,6456.62,451.58,0.946866,0.779894,61.7959,70.4986,68.7513,-0.0407409,160.037,222.069
2023-11-13 17:00:00,0.924426,1.05167,0.991471,6286.42,1215.46,35536.7,6456.91,446.884,0.918584,0.77583,59.9194,70.418,68.7124,0.105545,159.797,220.776
2023-11-13 18:00:00,0.928549,1.05289,0.994805,6402.17,1170.61,35547.3,6333.57,469.241,0.881157,0.778305,55.3586,70.3437,68.6195,0.146061,159.95,221.583
2023-11-13 19:00:00,0.936557,1.05817,1.00122,4452.17,999.33,34820.8,6440.35,466.248,1.00032,0.790922,52.1613,70.2403,68.5039,-0.143812,159.723,219.527
2023-11-13 20:00:00,0.927337,1.05511,0.998198,5157.55,1266.37,35425.3,6449.31,442.571,0.951596,0.780808,62.8179,70.1103,68.4042,-0.117226,159.734,220.847
2023-11-13 21:00:00,0.926033,1.05108,0.991944,5898.64,971.907,35629.5,6433.84,462.595,0.949342,0.779942,61.5811,70.0331,68.3131,-0.00568639,159.601,219.531
2023-11-13 22:00:00,0.926596,1.05072,0.991177,5854.49,984.526,35489.8,6454.37,444.705,0.951,0.779176,62.1802,69.9173,68.2179,-0.0814188,159.595,219.772
2023-11-13 23:00:00,0.926033,1.05096,0.991508,6200.5,937.54,35454.4,6433.79,454.722,0.950093,0.779241,61.7225,69.848,68.1405,-0.0571339,159.461,219.428
2023-11-14 00:00:00,0.925206,1.05138,0.991563,5910.05,1191.12,35444.1,6450.27,464.381,0.950666,0.780638,61.9513,69.6824,67.9901,-0.0848429,159.34,220.22
2023-11-14 01:00:00,0.924926,1.05066,0.992331,6093.87,1137.77,35493.8,6426.59,491.768,0.951413,0.781763,62.4217,69.604,67.8892,0.0177541,159.233,219.903
2023-11-14 02:00:00,0.924644,1.05025,0.99153,5940.7,1130.44,35444.9,6415.95,475.166,0.946916,0.781829,61.8949,69.5405,67.7948,0.0304776,159.121,219.587
2023-11-14 03:00:00,0.924904,1.05049,0.992295,6323.82,1057.37,35475.6,6412.61,480.612,0.950321,0.78004,62.116,69.3305,67.6521,-0.0489737,159.109,220.428
2023-11-14 04:00:00,0.924515,1.05047,0.991568,6172.03,1229.67,35465.2,6421.33,490.05,0.949356,0.780139,61.8893,69.1771,67.4583,0.0384102,158.852,219.437
2023-11-14 05:00:00,0.923277,1.05031,0.99156,6081.43,1095.5,35548.9,6394.27,457.27,0.948891,0.780307,61.6107,68.9853,67.2962,-0.082865,158.685,219.792
2023-11-14 06:00:00,0.923942,1.05114,0.991586,6123.65,1145.13,35534.5,6454.81,471.244,0.950246,0.779211,62.0259,68.8654,67.1689,0.0244877,158.558,220.499
2023-11-14 07:00:00,0.92313,1.05129,0.991481,6079.83,1081.16,35492.3,6474.77,445.066,0.950435,0.780435,61.9829,68.6328,66.9409,0.109371,158.689,222.136
2023-11-14 08:00:00,0.923406,1.05062,0.990467,6177.03,1170.23,35471.7,6478.19,458.4,0.950508,0.780857,62.0801,68.5205,66.8234,0.0110255,158.285,222.151
2023-11-14 09:00:00,0.922406,1.05069,0.991,6430.1,1362.14,35540.4,6462.12,423.09,0.950251,0.780279,62.0068,68.5042,66.7961,0.0312629,158.343,221.626
2023-11-14 10:00:00,0.923759,1.05098,0.991285,6220.05,1158.58,35549.0,6467.7,455.884,0.949209,0.781061,62.1953,68.4988,66.8088,0.102886,158.314,222.492
2023-11-14 11:00:00,0.923038,1.05116,0.991407,6172.65,1297.2,35395.4,6498.44,456.156,0.949591,0.782121,63.9486,68.4418,66.8164,0.0340948,158.381,221.641
2023-11-14 12:00:00,0.923102,1.05183,0.992586,6284.57,1163.16,35489.7,6483.84,470.789,0.950689,0.779556,63.9629,68.4309,66.7878,-0.0504226,158.476,222.08
2023-11-14 13:00:00,0.923325,1.05169,0.992447,6098.97,1116.71,35463.2,6491.46,467.94,0.947916,0.779601,63.7825,68.4044,66.704,0.0457391,158.465,221.311
2023-11-14 14:00:00,0.92316,1.05185,0.992481,6099.35,1110.66,35471.8,6492.38,462.973,0.949193,0.779504,63.6563,68.3774,66.6872,0.0620406,158.33,221.689
2023-11-14 15:00:00,0.923536,1.05225,0.992712,6402.85,1180.08,35444.7,6472.7,472.92,0.948152,0.779665,63.8985,68.3589,66.6257,0.148081,158.233,221.54
2023-11-14 16:00:00,0.922263,1.05479,0.996393,6277.31,1335.8,35404.4,6517.61,442.662,0.949384,0.782211,64.242,68.3596,66.6211,-0.279387,156.171,219.772
2023-11-14 17:00:00,0.924717,1.05482,0.997061,6500.25,1264.08,35710.6,6542.8,397.679,0.948292,0.777343,63.5256,68.3465,66.6639,-0.027666,156.29,220.102
2023-11-14 18:00:00,0.923558,1.05362,0.995361,6454.33,1391.53,36749.4,6560.79,380.244,0.952042,0.779297,64.1193,68.2445,66.5454,-0.0740877,156.7,219.992
2023-11-14 19:00:00,0.921261,1.05304,0.993898,6485.46,1254.73,37489.0,6577.72,382.907,0.950483,0.778744,63.9619,68.214,66.4514,-0.146779,156.672,220.997
2023-11-14 20:00:00,0.921771,1.05358,0.993934,6564.42,1236.37,37477.3,6584.9,369.495,0.951021,0.780303,64.1243,68.1531,66.3158,-0.141836,156.882,220.843
2023-11-14 21:00:00,0.923169,1.05285,0.993992,6952.87,1543.21,37060.8,6596.37,382.8,0.950605,0.780099,64.1037,68.0401,66.1615,0.534508,157.528,221.112
2023-11-14 22:00:00,0.92138,1.05256,0.99383,5874.29,1403.74,36498.7,6583.37,389.495,0.948551,0.780425,63.9159,67.9129,66.0796,0.464247,157.867,220.909
2023-11-14 23:00:00,0.922835,1.05354,0.995622,6028.05,1164.82,36511.7,6556.12,391.403,0.950515,0.778652,64.0177,67.7047,65.9505,0.310465,157.985,221.187
2023-11-15 00:00:00,0.923146,1.05555,0.996932,6272.8,1324.55,36496.7,6521.86,396.869,0.949502,0.779561,63.951,67.5808,65.8357,0.105459,157.81,220.684
2023-11-15 01:00:00,0.923053,1.05442,0.996507,6427.75,1137.53,36513.3,6576.1,400.192,0.949189,0.779605,63.8586,67.552,65.7584,-0.246352,157.536,220.575
2023-11-15 02:00:00,0.921972,1.05377,0.99493,6715.42,1347.59,36478.5,6552.05,399.071,0.950349,0.779987,64.1622,67.4936,65.7052,-0.147521,157.359,220.907
2023-11-15 03:00:00,0.921398,1.05388,0.994915,6861.37,1308.82,36467.1,6609.77,428.965,0.950572,0.779845,63.988,67.4208,65.6102,-0.1397,157.493,221.407
2023-11-15 04:00:00,0.922055,1.05417,0.995119,6449.78,1292.17,36462.2,6521.21,433.448,0.949515,0.779601,64.0677,67.3196,65.5237,-0.0827996,157.562,220.892
2023-11-15 05:00:00,0.921788,1.05362,0.994738,6444.28,1174.42,37117.4,6493.76,433.562,0.915328,0.770797,63.0332,67.226,65.4454,-0.137616,157.605,220.603
2023-11-15 06:00:00,0.921397,1.05375,0.994193,6889.0,1322.81,36542.0,6516.87,422.433,0.949746,0.778428,64.0301,67.137,65.3545,-0.134473,157.733,220.253
2023-11-15 07:00:00,0.92165,1.05307,0.994823,6705.45,1181.08,36488.8,6545.04,414.863,0.950172,0.782092,62.1741,67.0431,65.2536,-0.411756,157.303,220.476
2023-11-15 08:00:00,0.921087,1.05187,0.993532,6380.19,1251.86,36451.5,6508.72,401.518,0.947553,0.778923,61.6534,66.9374,65.154,-0.183997,157.487,220.373
2023-11-15 09:00:00,0.922202,1.05207,0.994128,6537.79,1302.94,36508.5,6526.35,394.877,0.948725,0.77936,62.1318,66.8177,65.0541,-0.17826,157.452,220.643
2023-11-15 10:00:00,0.920288,1.05265,0.994646,6854.07,1361.03,36561.4,6533.59,404.69,0.948394,0.779775,61.6063,66.7041,64.9428,-0.263263,157.52,221.263
2023-11-15 11:00:00,0.921953,1.05329,0.996467,6473.14,1256.28,36489.2,6543.36,414.363,0.951301,0.780059,62.1611,66.5855,64.8368,-0.0597006,157.382,221.27
2023-11-15 12:00:00,0.920463,1.05176,0.994534,6314.31,1194.79,36530.1,6547.46,399.138,0.949381,0.780419,62.0852,66.4831,64.7305,-0.152624,157.563,220.981
2023-11-15 13:00:00,0.920689,1.05226,0.994233,6574.1,1211.71,36449.2,6540.42,400.945,0.948627,0.781348,61.9578,66.3817,64.6432,-0.232889,157.398,220.548
2023-11-15 14:00:00,0.920261,1.05223,0.994061,6556.76,1363.79,36481.5,6559.04,394.789,0.951113,0.778818,62.0427,66.3332,64.5669,-0.223666,157.615,220.8
2023-11-15 15:00:00,0.920284,1.05188,0.994316,6529.41,1193.95,36457.1,6552.02,402.988,0.94963,0.779843,62.0478,66.255,64.4963,-0.253181,157.54,220.899
2023-11-15 16:00:00,0.920681,1.05189,0.994739,6461.88,1209.58,36378.7,6555.33,383.182,0.950573,0.779927,61.7394,66.1848,64.4235,-0.261076,157.691,220.245
2023-11-15 17:00:00,0.919681,1.05219,0.993201,6680.85,1351.48,36523.4,6576.66,403.539,0.93526,0.779019,60.3275,66.1022,64.3461,-0.188957,157.852,221.313
2023-11-15 18:00:00,0.918954,1.05257,0.993467,6237.1,1469.93,36503.3,6576.56,397.869,0.949568,0.7803,61.975,66.0148,64.2715,-0.113158,157.778,220.513
2023-11-15 19:00:00,0.92006,1.05258,0.99412,6877.23,1170.85,36499.1,6553.47,391.502,0.95179,0.779995,61.8413,65.941,64.1825,-0.301066,157.914,220.794
2023-11-15 20:00:00,0.920486,1.0529,0.993282,6742.39,1212.34,36496.0,6570.96,380.693,0.948011,0.779832,61.765,65.8615,64.1047,-0.165932,158.05,220.59
2023-11-15 21:00:00,0.918677,1.05343,0.993672,6738.34,1240.67,36408.2,6547.74,393.048,0.948906,0.782302,62.1159,65.7795,64.0349,-0.0944816,158.021,221.215
2023-11-15 22:00:00,0.91979,1.05342,0.993921,6756.91,1331.02,36452.7,6547.84,392.073,0.951593,0.778385,62.082,65.6925,63.9442,-0.281754,158.077,220.743
2023-11-15 23:00:00,0.918835,1.05299,0.994078,6645.13,1278.96,36485.1,6550.25,396.163,0.947818,0.778802,62.086,65.614,63.8665,-0.195583,158.13,220.982
2023-11-16 00:00:00,0.919478,1.05305,0.993571,6736.71,1247.84,36491.2,6536.03,401.561,0.951414,0.781532,61.9007,65.5224,63.7913,-0.0308061,158.299,220.785
2023-11-16 01:00:00,0.919077,1.05324,0.994146,6705.88,1421.59,36514.4,6545.1,401.979,0.94956,0.779277,62.0277,65.4323,63.6953,0.0617463,158.445,220.933
2023-11-16 02:00:00,0.919405,1.05251,0.993865,6724.98,1209.23,36356.0,6545.38,406.24,0.948127,0.781836,62.0322,65.3416,63.6176,-0.305673,158.282,220.68
2023-11-16 03:00:00,0.918889,1.05263,0.993676,6747.93,1213.26,36407.1,6548.55,396.166,0.949654,0.779132,61.7216,65.2622,63.5364,0.0336753,158.387,220.738
2023-11-16 04:00:00,0.91898,1.05256,0.993523,6780.58,1201.39,36429.1,6558.0,399.825,0.947936,0.779201,62.0264,65.1747,63.4515,-0.0816997,158.526,220.563
2023-11-16 05:00:00,0.918979,1.05209,0.993114,6824.82,1194.11,36491.2,6585.79,394.395,0.948309,0.779454,61.724,65.0813,63.3593,-0.00155126,158.753,221.052
2023-11-16 06:00:00,0.918637,1.05083,0.991554,6656.85,1279.44,36571.0,6546.9,412.313,0.950563,0.780141,62.0042,64.9905,63.2832,-0.200696,158.769,220.899
2023-11-16 07:00:00,0.918852,1.05102,0.992101,6754.6,1147.88,36417.5,6556.68,394.654,0.95026,0.780499,61.0617,64.9039,63.1874,-0.247367,158.694,220.245
2023-11-16 08:00:00,0.919699,1.05193,0.989654,6355.31,1117.62,36464.7,6537.67,402.32,0.950103,0.779843,62.345,64.8048,63.0996,-0.209041,158.721,221.315
2023-11-16 09:00:00,0.91819,1.05199,0.986934,6219.76,1224.25,36437.5,6526.54,398.868,0.948802,0.779689,62.3851,64.7014,63.0221,0.103088,159.067,221.269
2023-11-16 10:00:00,0.917043,1.05095,0.990771,6486.49,1190.08,36430.4,6533.35,404.693,0.949376,0.77913,62.3702,64.6096,62.9319,0.0599049,159.266,222.0
2023-11-16 11:00:00,0.91633,1.05065,0.991321,6594.89,1471.8,36615.2,6535.65,418.883,0.949042,0.780608,61.9654,64.5037,62.8421,-0.00180617,159.345,221.236
2023-11-16 12:00:00,0.916507,1.05011,0.990439,6435.22,1367.28,36464.9,6523.24,446.442,0.949777,0.779229,61.4761,64.4259,62.7402,-0.107816,159.521,221.076
2023-11-16 13:00:00,0.916544,1.0498,0.990823,6260.15,1216.14,36413.4,6500.34,442.791,0.949372,0.780549,62.2266,64.3321,62.6619,0.0606538,159.754,220.714
2023-11-16 14:00:00,0.917367,1.04942,0.990238,6590.36,1280.94,36402.0,6529.17,431.755,0.949979,0.778576,62.1491,64.2417,62.5632,0.00106319,159.67,220.202
2023-11-16 15:00:00,0.917059,1.04986,0.991166,6653.76,1141.73,36627.7,6498.71,447.933,0.950813,0.781367,61.9192,64.1688,62.4718,-0.00661733,159.957,220.638
2023-11-16 16:00:00,0.916357,1.05086,0.991506,6642.45,1219.77,36472.5,6494.43,437.677,0.950935,0.780802,62.1602,64.084,62.3951,-0.0366835,160.027,219.602
2023-11-16 18:00:00,0.91602,1.05071,0.992492,6538.11,1191.75,36553.5,6527.6,429.709,0.94978,0.777147,61.8469,63.8441,62.1714,-0.234313,159.787,220.602
2023-11-16 19:00:00,0.917079,1.05166,0.993793,6439.7,1131.52,36492.7,6515.1,436.171,0.953257,0.779089,62.0856,63.6914,62.0354,0.0408467,160.507,220.569
2023-11-16 20:00:00,0.916889,1.05273,0.994358,6875.39,1138.08,36462.9,6518.63,433.872,0.949731,0.779403,61.8965,63.526,61.8776,-0.254526,160.685,220.216
2023-11-16 21:00:00,0.917947,1.05437,0.99597,6637.85,1157.94,36481.3,6483.91,475.12,0.950215,0.778012,62.0797,63.3574,61.7149,-0.366316,160.745,221.038
2023-11-16 22:00:00,0.918189,1.05365,0.9951,6317.76,1100.05,36638.3,6463.4,479.079,0.951855,0.776859,62.0289,63.1858,61.5559,-0.418199,160.673,219.73
2023-11-16 23:00:00,0.91786,1.05277,0.99468,6652.76,1063.62,36373.1,6457.21,479.691,0.950291,0.78108,62.3193,63.026,61.3896,-0.421578,160.994,220.811
2023-11-17 00:00:00,0.916509,1.05186,0.992763,6219.98,1207.58,36612.8,6443.45,503.921,0.948609,0.78321,62.3709,62.8414,61.2149,-0.419326,160.95,220.61
2023-11-17 01:00:00,0.914894,1.05073,0.992217,6740.24,1056.6,36436.9,6448.72,505.773,0.950651,0.78198,61.6118,62.686,61.0556,-0.464385,160.964,219.933
2023-11-17 02:00:00,0.914243,1.0516,0.992211,6705.29,1316.89,36424.9,6436.51,501.713,0.948497,0.780766,61.8481,62.5153,60.8947,-0.467523,161.074,220.226
2023-11-17 03:00:00,0.914479,1.05141,0.993356,6908.12,1259.04,36458.1,6430.05,522.043,0.950723,0.780672,61.8931,62.3519,60.7277,-0.458367,161.138,220.201
2023-11-17 04:00:00,0.914221,1.05127,0.993321,6635.3,1322.48,36459.4,6403.8,520.976,0.951376,0.779224,62.2463,62.2019,60.5759,-0.402654,161.157,219.715
2023-11-17 05:00:00,0.913674,1.05019,0.992987,6909.95,1307.4,36458.6,6449.76,495.689,0.951119,0.781669,61.8249,62.0587,60.431,-0.473977,161.217,220.036
2023-11-17 06:00:00,0.913669,1.04852,0.992363,6536.36,1188.77,36459.0,6440.17,503.056,0.948799,0.778945,61.7176,61.925,60.2975,-0.199933,161.405,220.702
2023-11-17 07:00:00,0.912133,1.0483,0.991371,6400.93,1312.77,36483.6,6391.84,548.864,0.947612,0.779758,61.845,61.7882,60.1549,-0.459616,161.384,220.982
2023-11-17 08:00:00,0.91298,1.04825,0.99221,6383.2,1273.92,36543.9,6384.95,585.604,0.949952,0.78055,62.2242,61.6589,60.0241,-0.33258,160.684,220.195
2023-11-17 09:00:00,0.912825,1.04866,0.992363,6327.14,1177.01,36491.9,6374.34,583.234,0.950672,0.778033,61.704,61.53,59.8977,-0.113639,161.656,220.24
2023-11-17 10:00:00,0.913401,1.04963,0.992938,6255.88,1181.33,36629.3,6395.72,634.229,0.948422,0.776206,62.3274,61.3311,59.8063,-0.356608,161.681,219.626
2023-11-17 11:00:00,0.911762,1.04811,0.992194,6666.9,1314.88,36627.1,6407.79,546.881,0.947628,0.778133,62.319,61.1126,59.7358,0.0172878,162.044,220.119
2023-11-17 12:00:00,0.910685,1.04583,0.991965,5784.77,1270.33,36496.2,6393.11,553.914,0.951031,0.778001,62.1141,60.9357,59.6808,-0.360258,162.61,221.255
2023-11-17 13:00:00,0.908979,1.04511,0.991194,5858.21,1277.19,36530.9,6382.96,559.644,0.948271,0.779466,61.8284,60.8649,59.4868,-0.415075,162.536,219.767
2023-11-17 14:00:00,0.91009,1.04558,0.989951,6082.57,1099.93,36416.8,6402.06,538.723,0.950536,0.780088,61.6492,60.7454,59.3215,-0.464616,162.601,220.519
2023-11-17 15:00:00,0.91107,1.04668,0.991631,6031.59,1050.13,36445.1,6405.86,562.393,0.949542,0.780781,62.1332,60.6648,59.1247,-0.495638,162.617,218.354
2023-11-17 16:00:00,0.911249,1.04724,0.991823,6201.17,1021.23,36431.2,6412.32,547.292,0.949668,0.779815,61.6552,60.557,58.952,-0.503872,162.744,219.11
2023-11-17 17:00:00,0.910914,1.04685,0.991603,6165.28,1049.64,36505.3,6411.47,537.734,0.94954,0.780429,62.102,60.4395,58.822,-0.507773,162.796,220.122
2023-11-17 18:00:00,0.910622,1.04633,0.990999,6154.48,1116.21,36427.5,6418.15,538.748,0.95153,0.78015,61.6111,60.3053,58.6871,-0.507176,162.894,220.764
2023-11-17 19:00:00,0.910817,1.04643,0.991154,6333.09,1014.64,36513.0,6415.47,533.795,0.950279,0.780773,61.6683,60.194,58.5576,-0.471056,162.833,219.846
2023-11-17 20:00:00,0.910872,1.04723,0.990816,6325.32,1031.63,36735.7,6424.74,521.386,0.950511,0.774957,61.7997,60.0526,58.4328,-0.48898,162.719,220.168
2023-11-17 21:00:00,0.910461,1.04737,0.990139,6856.65,1312.32,36514.8,6423.22,527.245,0.948211,0.779969,61.7308,59.9465,58.3057,-0.427934,162.953,221.509
2023-11-17 22:00:00,0.910655,1.04786,0.990175,5871.56,1216.02,36469.5,6372.03,549.309,0.948311,0.780588,61.871,59.8179,58.1888,-0.441395,162.767,220.737
2023-11-17 23:00:00,0.910834,1.0486,0.991332,6118.46,1275.7,36446.4,6433.33,525.775,0.947538,0.777752,61.8805,59.7091,58.067,-0.226022,162.392,220.711
2023-11-18 00:00:00,0.911099,1.04956,0.993464,6171.3,1232.47,36408.1,6441.91,491.927,0.948605,0.780524,61.7828,59.5803,57.9537,-0.152313,162.718,220.498
