Date,425_pct_Al,M_Value,Al2O3,C4_pct_Eth,C4_pct_H2O,HydWtr_pct_Ammonia,C4_pct_Hex,HydWtr_Na2O,Butanol,Decanol,Ethanol,Hexanol,Octanol,DI55102,DI55152,DI55580,FC55003,FC55009,FC55552,FC55569,FC55576,FFC55553,FFC55555,LC55557,LC90366,LC90368,PI55020,TC55552,TI55021
2023-12-21 01:00:00,6.33227,3.69156,12.1446,1.97654,16.9864,1.20313,0.382062,1.76438,21.53,3.12667,38.9167,1.86333,2.69,0.865097,1.04845,1.00105,5858.62,1395.4,37896.2,7181.01,415.266,0.859403,0.777213,62.9636,65.2842,63.0162,-0.020402,148.846,229.205
2023-12-21 02:00:00,6.32753,3.68957,12.1447,1.97531,16.9789,1.20291,0.382344,1.767,20.66,3.16333,37.5433,1.83667,2.675,0.86602,1.04854,1.00155,5596.14,1375.59,37985.1,6759.48,465.543,0.85847,0.7802,63.1763,65.2114,62.9483,-0.0481787,148.961,229.036
2023-12-21 03:00:00,6.32278,3.68758,12.1449,1.97408,16.9714,1.20269,0.382625,1.76962,19.79,3.2,36.17,1.81,2.66,0.866867,1.04806,1.00057,5412.92,1367.4,37963.5,6837.44,475.682,0.861351,0.780406,63.0314,65.1475,62.8648,-0.122993,148.934,228.234
2023-12-21 04:00:00,6.31804,3.68559,12.1451,1.97285,16.9638,1.20247,0.382906,1.77225,18.765,3.24167,33.9817,1.84667,2.71333,0.865227,1.04875,1.00063,5580.01,1370.27,37989.2,6947.32,468.916,0.86009,0.780881,63.0776,65.046,62.7755,-0.108108,148.609,227.951
2023-12-21 05:00:00,6.31329,3.68359,12.1452,1.97162,16.9563,1.20225,0.383188,1.77487,17.74,3.28333,31.7933,1.88333,2.76667,0.864891,1.0478,0.999832,6034.48,1383.21,37784.7,7282.52,460.382,0.863205,0.775702,62.0105,64.8566,62.6249,0.120871,148.549,229.55
2023-12-21 06:00:00,6.30855,3.6816,12.1454,1.9704,16.9488,1.19372,0.383469,1.77749,16.715,3.325,29.605,1.92,2.82,0.86549,1.04764,0.999176,5530.4,1387.66,37997.7,7040.63,450.552,0.860607,0.779993,62.7549,64.6593,62.4291,0.13653,148.763,228.624
2023-12-21 07:00:00,6.3038,3.67961,12.1456,1.96917,16.9412,1.18519,0.38375,1.78011,15.69,3.36667,27.4167,1.95667,2.87333,0.866643,1.04876,1.00053,5744.79,1346.25,38001.7,6933.33,444.819,0.862012,0.780789,62.7111,64.4471,62.214,-0.0479839,148.453,228.471
2023-12-21 08:00:00,6.29905,3.68093,12.1457,1.96794,16.9337,1.17666,0.384031,1.78273,14.665,3.40833,25.2283,1.99333,2.92667,0.86547,1.04923,0.995392,7310.15,1400.95,37719.8,8211.02,475.951,0.860822,0.781004,62.8668,64.1409,61.9507,0.0405839,148.122,230.902
2023-12-21 09:00:00,6.29431,3.68226,12.1459,1.96671,16.9262,1.16813,0.384313,1.78535,13.64,3.45,23.04,2.03,2.98,0.867118,1.05114,0.997975,7161.8,1136.53,34924.1,8168.89,498.406,0.848061,0.78129,62.8997,63.1525,61.299,0.205682,147.636,230.741
2023-12-21 10:00:00,6.28956,3.68358,12.1461,1.96548,16.9187,1.15959,0.384594,1.78797,13.51,3.485,22.935,2.085,3.04667,0.867755,1.05207,0.996629,7414.08,1329.42,35031.8,7981.95,514.941,0.848,0.780757,62.996,61.4549,59.886,0.144215,146.64,229.991
2023-12-21 11:00:00,6.28482,3.6849,12.1463,1.96425,16.9111,1.15106,0.384875,1.79059,13.38,3.52,22.83,2.14,3.11333,0.865663,1.05317,1.00765,6408.59,1265.17,35011.9,6894.61,486.058,0.856786,0.778216,63.507,59.7993,58.3081,0.353074,146.189,227.515
2023-12-21 12:00:00,6.28007,3.68623,12.1466,1.96302,16.9036,1.14253,0.385156,1.79321,13.25,3.555,22.725,2.195,3.18,0.87047,1.05164,1.00569,5780.59,1178.51,34997.1,6783.99,476.322,0.850455,0.779005,62.9308,58.1532,56.6839,0.465659,145.989,227.908
2023-12-21 13:00:00,6.27532,3.68755,12.1468,1.96179,16.8961,1.134,0.385438,1.79584,13.12,3.59,22.62,2.25,3.24667,0.867126,1.04942,1.00342,5591.99,1286.75,34958.4,6864.35,480.916,0.848758,0.777791,63.2874,56.5275,55.061,0.166075,146.015,227.588
2023-12-21 14:00:00,6.27058,3.68788,12.147,1.96056,16.8885,1.12547,0.385719,1.79846,12.99,3.625,22.515,2.305,3.31333,0.86695,1.04851,1.00217,5984.53,1289.34,35001.1,6824.94,485.101,0.850792,0.779876,63.0239,54.944,53.4572,0.0977153,146.093,226.943
2023-12-21 15:00:00,6.26583,3.68822,12.1472,1.95933,16.881,1.11694,0.386,1.80108,12.86,3.66,22.41,2.36,3.38,0.867438,1.04959,1.00164,6425.35,1230.98,35107.6,6778.25,482.414,0.847423,0.777731,63.217,53.3286,51.841,0.352323,146.252,227.6
2023-12-21 16:00:00,6.26109,3.68855,12.1474,1.9581,16.8735,1.10841,0.386281,1.8037,13.0317,3.72333,23.1133,2.34667,3.37,0.867541,1.04881,1.00141,5964.4,1158.33,35629.8,6871.51,490.702,0.849039,0.780501,62.982,53.2707,51.5891,-0.0265834,147.915,227.113
2023-12-21 17:00:00,6.25634,3.68889,12.1477,1.95687,16.8659,1.09987,0.386562,1.80632,13.2033,3.78667,23.8167,2.33333,3.36,0.866324,1.04834,1.00021,6114.67,1247.64,36509.1,6841.03,488.405,0.851675,0.780839,63.027,53.1365,51.2836,-0.105869,148.466,227.183
2023-12-21 18:00:00,6.2516,3.68922,12.1479,1.95565,16.8584,1.09134,0.386844,1.80894,13.375,3.85,24.52,2.32,3.35,0.865137,1.04744,0.99903,5932.97,1303.99,36417.9,6699.29,473.674,0.849504,0.779179,62.4583,52.961,51.0351,-0.133758,148.855,226.893
2023-12-21 19:00:00,6.24685,3.68956,12.1481,1.95442,16.8509,1.08281,0.387125,1.81156,13.5467,3.91333,25.2233,2.30667,3.34,0.86633,1.04769,0.999738,5595.67,1237.3,36483.9,6786.59,473.894,0.850437,0.779799,62.8438,52.7644,50.7903,0.0431429,148.76,227.741
2023-12-21 20:00:00,6.2421,3.68989,12.1483,1.95319,16.8433,1.07428,0.387406,1.81418,13.7183,3.97667,25.9267,2.29333,3.33,0.866825,1.04853,0.999283,5605.12,1281.36,36488.0,6773.13,458.081,0.851866,0.779548,62.8625,52.5515,50.5498,-0.0127491,148.806,227.311
2023-12-21 21:00:00,6.23736,3.69022,12.1485,1.95196,16.8358,1.06575,0.387688,1.8168,13.89,4.04,26.63,2.28,3.32,0.866371,1.04907,0.999569,6078.68,1279.2,36426.3,6743.14,444.871,0.851939,0.780516,63.0534,52.3338,50.3204,-0.00127202,149.018,227.721
2023-12-21 22:00:00,6.23261,3.69056,12.1488,1.95073,16.8283,1.05722,0.387969,1.81943,14.795,4.05667,28.4867,2.275,3.30167,0.865436,1.04863,1.00038,5871.32,1253.18,36462.8,6774.21,445.829,0.848663,0.780652,63.0867,52.1021,50.0911,-0.0525608,149.02,227.47
2023-12-21 23:00:00,6.22787,3.69089,12.149,1.9495,16.8207,1.04869,0.38825,1.82205,15.7,4.07333,30.3433,2.27,3.28333,0.86675,1.04774,0.99962,5779.07,1227.32,36566.9,6762.52,448.484,0.84945,0.780147,63.0556,51.8763,49.8576,-0.00631105,149.211,227.082
2023-12-22 00:00:00,6.22332,3.69123,12.1492,1.94827,16.8132,1.04016,0.388531,1.82467,16.605,4.09,32.2,2.265,3.265,0.866009,1.0464,0.998606,5625.31,1286.15,36528.7,6754.86,449.345,0.85279,0.780979,62.9838,51.6531,49.6301,0.0747196,149.384,227.09
2023-12-22 01:00:00,6.2305,3.69156,12.1494,1.94704,16.8057,1.03163,0.388813,1.82729,17.51,4.10667,34.0567,2.26,3.24667,0.863862,1.04554,0.997636,5489.0,1410.02,38047.5,6717.33,450.161,0.862475,0.780053,62.9871,51.461,49.3678,-0.147478,149.317,227.106
2023-12-22 02:00:00,6.23769,3.69156,12.1496,1.94581,16.7982,1.02309,0.389094,1.82991,18.415,4.12333,35.9133,2.255,3.22833,0.864424,1.04507,0.997776,5472.58,1284.89,37990.6,6782.29,453.828,0.859325,0.780151,63.1518,51.3164,49.1622,0.0732624,149.281,226.31
2023-12-22 03:00:00,6.24487,3.69156,12.1498,1.94458,16.7906,1.01456,0.389375,1.83253,19.32,4.14,37.77,2.25,3.21,0.865751,1.04537,0.997182,5415.09,1352.17,37974.4,6789.97,446.16,0.850836,0.780564,62.8729,51.2827,49.0736,0.0621364,149.157,226.005
2023-12-22 04:00:00,6.25205,3.69156,12.1501,1.94335,16.7831,1.00603,0.389656,1.83515,18.8583,4.14167,37.1267,2.26,3.24,0.865222,1.04639,0.998443,5467.81,1285.55,37995.9,6767.55,444.701,0.84966,0.779855,62.8722,51.2373,49.016,-0.0783802,149.439,226.487
2023-12-22 05:00:00,6.25924,3.69156,12.1503,1.94212,16.7756,0.9975,0.389938,1.83777,18.3967,4.14333,36.4833,2.27,3.27,0.865618,1.04759,0.999308,5716.77,1214.83,37975.2,6721.58,454.7,0.848344,0.779471,62.9356,51.179,48.9586,-0.096626,149.985,226.091
2023-12-22 06:00:00,6.26642,3.69156,12.1505,1.9409,16.768,0.993854,0.390219,1.84039,17.935,4.145,35.84,2.28,3.3,0.864276,1.04621,0.996796,5197.21,1568.83,37910.4,6927.44,445.997,0.850069,0.779989,61.803,51.1375,48.9003,-0.0730756,149.975,226.377
2023-12-22 07:00:00,6.2736,3.69156,12.1507,1.93967,16.7605,0.990208,0.3905,1.84302,17.4733,4.14667,35.1967,2.29,3.33,0.8656,1.04849,0.999297,5868.67,1183.21,37929.8,6500.86,441.246,0.85008,0.780721,62.6891,51.0916,48.8331,-0.0912649,150.374,227.35
2023-12-22 08:00:00,6.28079,3.68957,12.1509,1.93844,16.753,0.986562,0.390781,1.84564,17.0117,4.14833,34.5533,2.3,3.36,0.865914,1.04888,0.998773,5739.28,1245.66,37963.1,5959.23,439.223,0.849212,0.779829,63.1619,51.0349,48.7765,0.0834398,150.597,228.027
2023-12-22 09:00:00,6.28797,3.68758,12.1512,1.93721,16.7454,0.982917,0.391062,1.84826,16.55,4.15,33.91,2.31,3.39,0.864453,1.04818,0.998836,5483.4,1359.6,38004.0,6620.71,442.622,0.848564,0.7812,63.3773,50.9042,48.7502,0.0733344,150.869,227.827
2023-12-22 10:00:00,6.29515,3.68559,12.1514,1.93598,16.7379,0.979271,0.391344,1.85088,16.9167,4.04833,34.6267,2.30333,3.39333,0.862657,1.04649,0.998163,5371.24,1378.16,37936.8,6671.88,446.36,0.848385,0.779746,63.6812,50.7955,48.7299,0.141943,151.327,228.119
2023-12-22 11:00:00,6.30234,3.68359,12.1516,1.93475,16.7304,0.975625,0.391625,1.8535,17.2833,3.94667,35.3433,2.29667,3.39667,0.861778,1.04717,0.998406,5424.34,1464.12,38031.1,6631.74,459.274,0.852714,0.776888,62.9128,50.7079,48.6973,0.332444,151.475,227.467
2023-12-22 12:00:00,6.30952,3.6816,12.1518,1.93352,16.7228,0.971979,0.391906,1.85612,17.65,3.845,36.06,2.29,3.4,0.863865,1.04814,0.999124,5623.38,1351.61,37882.9,6764.43,467.895,0.850654,0.779139,62.4369,50.6235,48.6442,0.269451,151.885,227.02
2023-12-22 13:00:00,6.3167,3.67961,12.152,1.93229,16.7153,0.968333,0.392188,1.85874,18.0167,3.74333,36.7767,2.28333,3.40333,0.862825,1.04867,0.99959,5660.12,1330.99,37900.7,6634.31,479.654,0.851119,0.777699,63.1712,50.5453,48.5921,0.240528,152.189,227.226
2023-12-22 14:00:00,6.32389,3.67895,12.1523,1.93106,16.7078,0.964688,0.392469,1.86136,18.3833,3.64167,37.4933,2.27667,3.40667,0.863983,1.04759,0.99783,5329.33,1306.53,38014.3,6627.55,487.748,0.84981,0.778883,63.1562,50.5029,48.5276,-0.131492,152.515,226.851
2023-12-22 15:00:00,6.33107,3.67829,12.1525,1.92983,16.7002,0.961042,0.39275,1.86398,18.75,3.54,38.21,2.27,3.41,0.864478,1.04737,0.996687,5596.09,1233.1,37972.8,6617.23,492.427,0.849567,0.779737,62.8929,50.5334,48.3985,-0.0351882,152.723,226.958
2023-12-22 16:00:00,6.33825,3.67763,12.1527,1.9286,16.6927,0.957396,0.393031,1.86661,18.3317,3.65833,37.2717,2.28333,3.43,0.864261,1.04757,0.997177,5365.88,1252.42,37954.7,6614.4,496.563,0.850946,0.780543,63.1345,50.5193,48.2918,-0.0766209,152.773,226.927
2023-12-22 17:00:00,6.34544,3.67698,12.1529,1.92737,16.6852,0.95375,0.393313,1.86923,17.9133,3.77667,36.3333,2.29667,3.45,0.863433,1.04811,0.996735,5457.94,1233.02,40815.5,6613.93,502.551,0.794944,0.727939,62.378,50.4718,48.2042,0.0733331,152.947,227.016
2023-12-22 18:00:00,6.35262,3.67632,12.1531,1.92615,16.6777,0.950104,0.393594,1.87185,17.495,3.895,35.395,2.31,3.47,0.865035,1.04816,0.996846,5392.82,1246.77,37965.1,6618.48,495.482,0.851067,0.78128,62.7538,50.4223,48.1298,-0.105474,153.025,226.582
2023-12-22 19:00:00,6.3598,3.67566,12.1534,1.92492,16.6701,0.946458,0.393875,1.87447,17.0767,4.01333,34.4567,2.32333,3.49,0.864143,1.04801,0.997267,5540.92,1246.45,37984.5,6604.32,493.149,0.851415,0.77995,62.8967,50.3586,48.0639,-0.178367,152.893,227.124
2023-12-22 20:00:00,6.36699,3.67632,12.1536,1.92369,16.6626,0.942813,0.394156,1.87709,16.6583,4.13167,33.5183,2.33667,3.51,0.864764,1.04896,0.998199,5468.64,1221.64,37991.2,6594.03,487.991,0.850615,0.779765,62.8189,50.289,48.0115,0.0502824,152.983,227.234
2023-12-22 21:00:00,6.37417,3.67698,12.1538,1.92246,16.6551,0.939167,0.394438,1.87971,16.24,4.25,32.58,2.35,3.53,0.865228,1.04862,0.997973,5761.17,1252.2,38016.1,6605.26,492.726,0.850807,0.779206,62.9733,50.2377,47.9279,-0.0483756,153.193,227.498
2023-12-22 22:00:00,6.38135,3.67763,12.154,1.92123,16.6475,0.935521,0.394719,1.88233,16.5033,4.225,33.135,2.32167,3.475,0.86399,1.04868,0.997877,5812.55,1301.93,37908.8,6581.7,495.52,0.852721,0.779985,63.0227,50.2439,47.8084,-0.0564862,153.331,227.263
2023-12-22 23:00:00,6.38854,3.67829,12.1542,1.92,16.64,0.931875,0.395,1.88495,16.7667,4.2,33.69,2.29333,3.42,0.864848,1.04886,0.997849,5394.74,1267.48,37892.7,6615.8,491.905,0.85028,0.779015,63.0706,50.2165,47.7078,0.0878076,153.159,227.389
2023-12-23 00:00:00,6.39559,3.67895,12.1544,1.91942,18.4012,0.928229,0.394167,1.88757,17.03,4.175,34.245,2.265,3.365,0.86358,1.04884,0.997392,5683.35,1302.12,37984.8,6592.98,488.127,0.852253,0.779462,62.9813,50.1711,47.6211,-0.166532,153.256,227.308
2023-12-23 01:00:00,6.39486,3.67961,12.1547,1.91883,18.4225,0.924583,0.393333,1.8902,17.2933,4.15,34.8,2.23667,3.31,0.864329,1.04847,0.997796,5619.77,1288.76,37965.5,6633.14,482.466,0.8497,0.779295,62.9559,50.1231,47.5497,-0.0657302,153.201,227.454
2023-12-23 02:00:00,6.39414,3.6783,12.1549,1.91825,18.4437,0.920938,0.3925,1.89282,17.5567,4.125,35.355,2.20833,3.255,0.864145,1.0488,0.997315,5747.6,1296.69,38021.5,6628.93,484.753,0.849598,0.778418,62.8711,50.0645,47.4878,-0.0928032,153.164,227.654
2023-12-23 03:00:00,6.39341,3.67699,12.1551,1.91767,18.465,0.917292,0.391667,1.89544,17.82,4.1,35.91,2.18,3.2,0.863931,1.04858,0.997589,5514.98,1284.23,37978.7,6605.18,484.614,0.848973,0.780328,63.1584,49.9994,47.4334,-0.0872386,153.333,227.458
2023-12-23 04:00:00,6.39269,3.67567,12.1553,1.91708,18.4862,0.913646,0.390833,1.89806,17.5917,4.18833,35.5533,2.22,3.27333,0.86377,1.04861,0.997796,5888.37,1297.08,38035.9,6620.06,484.712,0.851122,0.781626,63.3058,49.9342,47.3665,0.142346,153.263,227.573
2023-12-23 05:00:00,6.39196,3.67436,12.1555,1.9165,18.5075,0.91,0.39,1.90068,17.3633,4.27667,35.1967,2.26,3.34667,0.863115,1.04825,0.997798,5680.09,1287.94,37953.6,6620.4,483.648,0.848162,0.781393,62.3298,49.8695,47.3126,-0.112804,153.371,227.475
2023-12-23 06:00:00,6.39124,3.67305,12.1558,1.91592,18.5287,0.91288,0.389167,1.88888,17.135,4.365,34.84,2.3,3.42,0.864527,1.04798,0.998127,5719.81,1291.95,38035.9,6600.34,485.458,0.850497,0.781257,63.0752,49.8082,47.2432,0.0526258,153.284,227.566
2023-12-23 07:00:00,6.39051,3.67174,12.156,1.91533,18.55,0.91576,0.388333,1.87709,16.9067,4.45333,34.4833,2.34,3.49333,0.863389,1.04749,0.998115,5572.97,1251.39,37945.7,6619.37,485.816,0.85372,0.780699,62.8684,49.7583,47.187,0.132788,153.436,227.469
2023-12-23 08:00:00,6.38979,3.67174,12.1562,1.91475,18.5712,0.918641,0.3875,1.86529,16.6783,4.54167,34.1267,2.38,3.56667,0.864796,1.04872,0.998095,5608.3,1276.96,37988.1,6615.19,484.364,0.850627,0.778261,63.1249,49.6791,47.1161,0.0549385,153.229,227.391
2023-12-23 09:00:00,6.38906,3.67174,12.1564,1.91417,18.5925,0.921521,0.386667,1.8535,16.45,4.63,33.77,2.42,3.64,0.863268,1.04928,0.999327,5880.03,1263.54,38005.6,6627.1,485.635,0.850548,0.77953,63.0747,49.6102,47.0692,0.24945,153.536,227.503
2023-12-23 10:00:00,6.38834,3.67174,12.1566,1.91358,18.6137,0.924401,0.385833,1.8417,16.0917,4.575,33.1033,2.41,3.62833,0.863636,1.0481,0.99831,5515.54,1262.76,38028.1,6595.75,489.709,0.862888,0.780431,63.2924,49.51,47.0326,0.202066,153.579,227.096
2023-12-23 11:00:00,6.38761,3.67174,12.1569,1.913,18.635,0.927281,0.385,1.82991,15.7333,4.52,32.4367,2.4,3.61667,0.862376,1.04808,0.997878,5552.4,1291.89,37963.0,6612.26,488.47,0.850174,0.780184,62.8439,49.3969,47.0016,0.223471,153.723,226.982
2023-12-23 12:00:00,6.38689,3.67174,12.1571,1.91242,18.6563,0.930161,0.384167,1.81811,15.375,4.465,31.77,2.39,3.605,0.861869,1.047,0.997359,5548.99,1274.65,37990.6,6597.79,486.665,0.848459,0.780002,63.3347,49.288,46.9848,0.106875,153.827,226.508
2023-12-23 13:00:00,6.38616,3.67174,12.1573,1.91183,18.6775,0.933042,0.383333,1.80632,15.0167,4.41,31.1033,2.38,3.59333,0.863036,1.04705,0.996002,5610.34,1203.73,37926.5,6633.37,480.164,0.849731,0.779544,62.9689,49.2442,46.952,-0.185363,153.864,226.395
2023-12-23 14:00:00,6.38544,3.67174,12.1575,1.91125,18.6987,0.935922,0.3825,1.79452,14.6583,4.355,30.4367,2.37,3.58167,0.863141,1.04804,0.996395,5602.24,1372.59,38114.6,6613.82,478.049,0.849447,0.781767,62.7722,49.2506,46.8202,-0.187841,153.94,226.587
2023-12-23 15:00:00,6.38471,3.67174,12.1577,1.91067,18.72,0.938802,0.381667,1.78273,14.3,4.3,29.77,2.36,3.57,0.863855,1.0491,0.997379,5764.25,1281.26,38050.7,6614.8,466.58,0.849092,0.779847,62.7958,49.2292,46.7331,-0.197687,153.729,226.415
2023-12-23 16:00:00,6.38399,3.67174,12.158,1.91008,18.7412,0.941682,0.380833,1.77093,14.6283,4.28667,29.94,2.365,3.57,0.864294,1.04986,0.997603,5704.78,1281.78,37888.2,6649.83,458.474,0.84866,0.78099,62.8891,49.1804,46.644,-0.212922,153.657,226.414
2023-12-23 17:00:00,6.38326,3.67174,12.1582,1.9095,18.7625,0.944563,0.38,1.75914,14.9567,4.27333,30.11,2.37,3.57,0.865506,1.04979,0.997778,5913.22,1143.96,38007.9,6655.62,445.125,0.796049,0.779865,62.4973,49.0909,46.6421,-0.33063,152.871,226.92
2023-12-23 18:00:00,6.38254,3.67174,12.1584,1.90892,18.7837,0.947443,0.379167,1.74734,15.285,4.26,30.28,2.375,3.57,0.865163,1.05021,0.998363,5595.46,1471.7,38015.2,6658.24,448.044,0.839638,0.779755,62.9864,48.9892,46.635,-0.0794899,153.085,227.229
2023-12-23 19:00:00,6.38181,3.67174,12.1586,1.90833,18.805,0.950323,0.378333,1.73555,15.6133,4.24667,30.45,2.38,3.57,0.864435,1.04984,0.999598,5716.82,1338.08,38143.4,6636.91,460.747,0.839984,0.780871,62.9037,48.8986,46.5836,0.304702,153.211,227.397
2023-12-23 20:00:00,6.38109,3.67044,12.1588,1.90775,18.8263,0.953203,0.3775,1.72376,15.9417,4.23333,30.62,2.385,3.57,0.863708,1.04988,0.998598,5724.72,1286.5,38007.0,6629.14,468.617,0.840621,0.780341,62.8474,48.8246,46.5368,0.17364,153.098,226.859
2023-12-23 21:00:00,6.38036,3.66915,12.159,1.90717,18.8475,0.956083,0.376667,1.71196,16.27,4.22,30.79,2.39,3.57,0.863279,1.04965,0.997955,5913.59,1302.43,37936.0,6611.82,468.99,0.838946,0.780274,62.9426,48.7581,46.4837,0.0884861,153.075,227.055
2023-12-23 22:00:00,6.37964,3.66786,12.1593,1.90658,18.8687,0.958964,0.375833,1.70016,16.05,4.20833,30.3917,2.385,3.56167,0.864384,1.04907,0.997422,5559.83,1154.54,38039.0,6647.0,467.519,0.840851,0.779137,63.2107,48.7005,46.4105,-0.00752121,153.174,227.157
2023-12-23 23:00:00,6.37891,3.66656,12.1595,1.906,18.89,0.961844,0.375,1.68837,15.83,4.19667,29.9933,2.38,3.55333,0.863058,1.04981,0.997552,5909.26,1339.61,38028.0,6624.31,470.36,0.840041,0.781995,62.7112,48.6423,46.3651,-0.085787,153.29,227.095
2023-12-24 00:00:00,6.37815,3.66527,12.1597,1.90542,18.9112,0.964724,0.374167,1.67657,15.61,4.185,29.595,2.375,3.545,0.863738,1.05041,0.997663,6100.74,1327.31,38038.4,6614.9,474.095,0.842488,0.782117,62.7811,48.5894,46.3051,-0.243842,153.033,227.292
2023-12-24 01:00:00,6.37517,3.66397,12.1599,1.90483,18.9325,0.967604,0.373333,1.66478,15.39,4.17333,29.1967,2.37,3.53667,0.864558,1.05136,0.998097,5781.33,1309.49,37955.5,6635.23,463.622,0.836964,0.780701,63.0598,48.5267,46.2531,-0.277596,152.506,226.668
2023-12-24 02:00:00,6.37218,3.66397,12.1601,1.90425,18.9537,0.970484,0.3725,1.65298,15.17,4.16167,28.7983,2.365,3.52833,0.864245,1.05087,0.997988,5796.6,1282.82,38016.3,6667.9,443.245,0.841816,0.780644,63.0645,48.4752,46.1768,-0.0155339,152.349,226.945
2023-12-24 03:00:00,6.3692,3.66397,12.1604,1.90367,18.975,0.973365,0.371667,1.64119,14.95,4.15,28.4,2.36,3.52,0.864238,1.04992,0.99719,5740.03,1313.49,37950.8,6668.52,441.528,0.836574,0.781034,63.2636,48.4074,46.119,0.135793,152.209,227.165
2023-12-24 04:00:00,6.36622,3.66397,12.1606,1.90308,18.9963,0.976245,0.370833,1.6294,14.7267,4.08333,28.2533,2.36333,3.53667,0.864909,1.0504,0.997302,5749.94,1313.22,38074.4,6680.44,437.499,0.840271,0.778823,63.0466,48.3572,46.0636,-0.267484,152.002,227.105
2023-12-24 05:00:00,6.36323,3.66397,12.1608,1.9025,19.0175,0.979125,0.37,1.6176,14.5033,4.01667,28.1067,2.36667,3.55333,0.864588,1.05024,0.996518,5735.04,1405.29,38026.1,6675.07,430.478,0.841062,0.77998,61.7297,48.3073,46.0194,-0.158228,151.833,227.019
2023-12-24 06:00:00,6.36025,3.66397,12.161,1.90192,19.0387,0.97362,0.369167,1.61086,14.28,3.95,27.96,2.37,3.57,0.864642,1.0509,0.998626,5880.92,1260.17,37800.7,6667.83,433.831,0.840281,0.782234,63.0411,48.243,45.9492,-0.177295,151.74,227.057
2023-12-24 07:00:00,6.35727,3.66397,12.1612,1.90133,19.06,0.968115,0.368333,1.60412,14.0567,3.88333,27.8133,2.37333,3.58667,0.864062,1.05061,0.998967,6140.82,1271.71,37915.8,6677.82,428.561,0.840771,0.781048,63.246,48.1971,45.8939,-0.0774323,151.698,226.289
2023-12-24 08:00:00,6.35428,3.66397,12.1615,1.90075,19.0812,0.962609,0.3675,1.59738,13.8333,3.81667,27.6667,2.37667,3.60333,0.864272,1.05105,0.998884,5793.16,1293.7,38100.9,6683.04,429.268,0.840168,0.779833,63.2259,48.1337,45.8289,-0.476956,151.52,226.521
2023-12-24 09:00:00,6.3513,3.66397,12.1617,1.90017,19.1025,0.957104,0.366667,1.59064,13.61,3.75,27.52,2.38,3.62,0.865217,1.04972,0.999047,6261.85,1528.2,38041.1,6680.06,429.87,0.840853,0.778813,62.7887,48.0726,45.7685,-0.244196,151.701,226.522
2023-12-24 10:00:00,6.34832,3.66397,12.1619,1.89958,19.1237,0.951599,0.365833,1.5839,13.7217,3.925,27.3683,2.38667,3.61833,0.86421,1.05011,0.998932,5643.4,1490.31,38066.4,6676.99,438.41,0.841917,0.779133,63.0319,47.9913,45.7198,0.123368,151.824,227.213
2023-12-24 11:00:00,6.34533,3.66397,12.1621,1.899,19.145,0.946094,0.365,1.57716,13.8333,4.1,27.2167,2.39333,3.61667,0.865272,1.05123,0.998954,6006.63,1499.96,37915.0,6666.79,438.505,0.840542,0.778681,62.5322,47.9181,45.6803,-0.0955364,151.589,227.5
2023-12-24 12:00:00,6.34235,3.66397,12.1623,1.89842,19.1663,0.940589,0.364167,1.57042,13.945,4.275,27.065,2.4,3.615,0.86535,1.05297,1.0014,6097.94,1424.01,38094.5,6645.12,441.362,0.840756,0.781066,62.7681,47.8494,45.625,0.0176135,151.544,227.573
2023-12-24 13:00:00,6.33937,3.66397,12.1625,1.89783,19.1875,0.935083,0.363333,1.56368,14.0567,4.45,26.9133,2.40667,3.61333,0.866665,1.05377,1.00249,5591.5,1283.69,38080.1,6669.54,436.046,0.84396,0.777966,63.3108,47.7929,45.566,-0.0555028,151.804,227.248
2023-12-24 14:00:00,6.33638,3.65954,12.1628,1.89725,19.2087,0.929578,0.3625,1.55694,14.1683,4.625,26.7617,2.41333,3.61167,0.865365,1.05279,1.00062,5880.51,1302.82,38095.8,6646.48,453.4,0.839285,0.779194,62.8086,47.7093,45.5183,0.14393,151.801,227.28
2023-12-24 15:00:00,6.3334,3.65511,12.163,1.89667,19.23,0.924073,0.361667,1.5502,14.28,4.8,26.61,2.42,3.61,0.866662,1.05068,1.00321,6286.73,1424.81,37992.6,6700.51,420.265,0.841244,0.77902,62.8668,47.6618,45.5491,-0.87558,147.751,224.337
2023-12-24 16:00:00,6.33042,3.65068,12.1632,1.89608,19.2512,0.918568,0.360833,1.54346,14.36,4.71167,26.67,2.43333,3.62667,0.866023,1.05094,1.00042,5842.75,1368.35,37943.6,6697.65,408.524,0.841546,0.779974,62.8739,47.6199,45.5337,-0.414061,150.339,227.039
2023-12-24 17:00:00,6.32743,3.64625,12.1634,1.8955,19.2725,0.913063,0.36,1.53672,14.44,4.62333,26.73,2.44667,3.64333,0.865315,1.05265,1.0001,5875.47,1250.71,37993.4,6748.3,367.089,0.838555,0.779787,64.18,47.5665,45.5098,-0.567309,150.595,225.667
2023-12-24 18:00:00,6.32445,3.64182,12.1636,1.89492,19.2937,0.907557,0.359167,1.52998,14.52,4.535,26.79,2.46,3.66,0.863255,1.05152,0.999397,6146.61,1354.22,38062.0,6755.88,342.561,0.839495,0.779929,62.7348,47.5264,45.4734,-0.114775,151.19,227.008
