Date,425_pct_Al,Al2O3,M_Value,C4_pct_Eth,C4_pct_H2O,HydWtr_pct_Ammonia,C4_pct_Hex,HydWtr_Na2O,Butanol,Decanol,Ethanol,Hexanol,Octanol,DI55102,DI55152,DI55580,FC55003,FC55009,FC55552,FC55569,FC55576,FFC55553,FFC55555,LC55557,LC90366,LC90368,PI55020,TC55552,TI55021,Year
2023-10-30 14:00:00,6.41962,11.9435,3.60107,1.86159,16.62625,1.0398449999999992,0.2123124999999999,1.50976,14.164174999999993,2.1358324999999994,21.2725,1.1133325,1.5758325,0.965427,1.06040625,1.001075,6671.9887499999995,1183.5987499999999,30041.875,6327.8949999999995,617.4555,0.939713625,0.779618625,60.008725000000005,70.13185,69.078,-0.3912558749999999,159.93975,220.277,2023
2023-10-30 15:00:00,6.418480000000001,11.94365,3.6034499999999996,1.865525,16.6326,1.0381299999999993,0.2116874999999999,1.50976,14.085824999999993,2.0741674999999997,21.2375,1.0866675,1.5341675000000001,0.965170125,1.06032875,1.0010275,6691.88375,1203.8799999999999,30062.8375,6326.26375,616.1937499999999,0.9396322500000001,0.7793232499999999,59.999900000000004,70.1032,69.0436125,-0.3818331249999999,159.70025,220.454125,2023
2023-10-30 16:00:00,6.417345,11.9438,3.605825,1.869455,16.63895,1.0364149999999994,0.21106249999999988,1.50976,14.007499999999993,2.0124999999999997,21.2025,1.06,1.4925,0.9649996249999999,1.060345,1.00110375,6715.7,1220.0475000000001,30039.925,6299.623750000001,626.979125,0.940008,0.7792358749999999,60.0366125,70.0773375,68.9995625,-0.3678783749999999,159.523625,220.698875,2023
2023-10-30 17:00:00,6.4162099999999995,11.943999999999999,3.6082,1.873385,16.645249999999997,1.0347049999999993,0.2104374999999999,1.50976,13.952074999999992,1.9566674999999996,21.149175,1.04,1.4633325,0.964798875,1.0610875,1.001105,6717.77375,1242.7575,30041.2375,6303.22625,638.23875,0.9404915,0.779300875,60.126675000000006,70.0524625,68.950625,-0.35163724999999996,159.317375,220.72225,2023
2023-10-30 18:00:00,6.415075,11.94415,3.610575,1.877315,16.65155,1.0329899999999994,0.2098124999999999,1.50976,13.919574999999995,1.9066674999999995,21.0775,1.0266675,1.4466675,0.96445875,1.06092875,1.00098,6685.15,1255.8487499999999,30039.9375,6290.50625,644.7822500000001,0.940096125,0.7791215,60.1314125,70.02153750000001,68.902375,-0.3494092499999999,159.075375,220.79275,2023
2023-10-30 19:00:00,6.41394,11.9443,3.61028,1.881245,16.65785,1.0312749999999993,0.2091874999999999,1.50976,13.909999999999993,1.8624999999999994,20.9875,1.02,1.4425,0.964325625,1.06095625,1.0008925,6690.12,1244.9699999999998,30042.8375,6268.197499999999,650.235625,0.939559,0.779039375,60.0867875,69.990475,68.8619625,-0.3526303749999999,158.828625,220.84975,2023
2023-10-30 20:00:00,6.412805,11.9445,3.60732,1.885175,16.6642,1.0295649999999994,0.20856249999999987,1.50976,13.923324999999995,1.8241674999999995,20.879175000000004,1.02,1.4508325,0.9642317499999999,1.0610725,1.0008825000000001,6727.116249999999,1243.9275,30043.1875,6236.49875,652.492375,0.9396475,0.7790127499999999,60.09343749999999,69.957325,68.82565,-0.3514836249999999,158.619375,221.003125,2023
2023-10-30 21:00:00,6.41167,11.94465,3.604355,1.889105,16.67055,1.0278499999999995,0.2079374999999999,1.50976,13.936674999999994,1.7858324999999995,20.770825000000002,1.02,1.4591675000000002,0.963983375,1.0610725,1.0007875,6742.115,1254.2825,30044.0125,6208.13875,656.82375,0.939388125,0.7789355,60.0918,69.92814999999999,68.7913125,-0.33744074999999996,158.463875,221.11875,2023
2023-10-30 22:00:00,6.410535,11.9448,3.60139,1.893035,16.67685,1.0261349999999994,0.2073124999999999,1.50976,13.949999999999992,1.7474999999999996,20.6625,1.02,1.4675,0.963957375,1.0611275,1.00076,6746.5337500000005,1240.7150000000001,30013.162500000002,6188.0,659.85325,0.9393195,0.779508125,60.090975,69.89897500000001,68.755,-0.3245376249999999,158.25600000000003,221.247375,2023
2023-10-30 23:00:00,6.4094,11.945,3.59843,1.8968150000000001,15.799150000000001,1.0244249999999995,0.2076269999999999,1.50976,14.149174999999994,1.7162499999999996,20.909575,1.0162499999999999,1.4658325,0.9638083749999999,1.0612012499999999,1.0006875,6718.34625,1233.8075,30007.825,6162.775000000001,665.8180000000001,0.9392375,0.779584375,60.0844375,69.8737,68.7208375,-0.30461312499999993,158.066125,221.389875,2023
2023-10-31 00:00:00,6.408265,11.94515,3.5954699999999997,1.900445,14.9545,1.0227099999999993,0.20888049999999989,1.50976,14.534174999999994,1.6920824999999995,21.512075000000003,1.00875,1.4541675,0.963592875,1.061215,1.0005625,6702.80375,1253.5224999999998,30001.912500000002,6169.169999999999,662.494625,0.9388413750000001,0.77965775,60.0445,69.8521625,68.695125,-0.28643112499999995,157.87175,221.47125000000003,2023
2023-10-31 01:00:00,6.40713,11.9453,3.594285,1.9040750000000002,15.02685,1.0209949999999992,0.21013399999999988,1.50976,15.104999999999992,1.6749999999999994,22.470000000000002,0.9974999999999999,1.4324999999999999,0.963448375,1.06047875,1.00047375,6759.581249999999,1250.625,29990.975000000002,6144.785,659.77475,0.939089875,0.7795675,59.953125,69.83575,68.6772125,-0.2766831249999999,157.705125,221.61862499999998,2023
2023-10-31 02:00:00,6.40599,11.94545,3.594875,1.907705,15.0992,1.0192849999999993,0.2113874999999999,1.50976,15.861674999999991,1.6649999999999996,23.783325,0.9824999999999999,1.4008325,0.963413125,1.0605025,1.00043375,6782.59,1251.135,30003.875000000004,6127.3575,660.657875,0.939345125,0.779609125,59.977775,69.8185,68.65983750000001,-0.2633677499999999,157.54525,221.72875,2023
2023-10-31 03:00:00,6.4048549999999995,11.945599999999999,3.595465,1.91134,15.17155,1.0175699999999992,0.2126409999999999,1.50976,16.61832499999999,1.6549999999999994,25.096675000000005,0.9675,1.3691674999999999,0.963321625,1.0604225,1.0003625,6797.94,1262.98375,30002.4875,6116.735000000001,662.973,0.93978425,0.7796008750000001,59.996325,69.798125,68.6371875,-0.25263212499999993,157.38425,221.7755,2023
2023-10-31 04:00:00,6.40372,11.9458,3.59605,1.914975,15.24385,1.0158549999999993,0.21389449999999988,1.50976,17.374999999999993,1.6449999999999994,26.410000000000004,0.9524999999999999,1.3375,0.9631126249999999,1.060235,1.000225125,6818.297500000001,1269.4312499999999,30017.6875,6130.79875,663.903375,0.9402557500000001,0.7797155,59.976,69.78235000000001,68.6090875,-0.23981899999999995,157.166,221.732625,2023
2023-10-31 05:00:00,6.402585,11.94595,3.596635,1.918605,15.316199999999998,1.0129399999999993,0.2151479999999999,1.50976,18.01792499999999,1.6308324999999995,27.575000000000003,0.94208325,1.3166675,0.963066125,1.06012625,1.00014275,6817.0625,1254.9475,30017.175000000003,6143.40625,664.09125,0.940228125,0.779714625,59.954687500000006,69.7694,68.5831625,-0.2292697499999999,156.92725,221.7005,2023
2023-10-31 06:00:00,6.4014500000000005,11.9461,3.597225,1.9222350000000001,15.388549999999999,1.0088199999999994,0.21640199999999987,1.50976,18.547074999999992,1.6124999999999994,28.591675000000002,0.93625,1.3066675,0.9629194999999999,1.0600625,1.0000785,6820.6225,1269.82625,30026.1875,6127.18875,667.849875,0.942994,0.77961225,59.8866,69.7594375,68.5635375,-0.22139299999999992,156.73425,221.76275,2023
2023-10-31 07:00:00,6.400315,11.9463,3.5978149999999998,1.925865,15.460899999999999,1.0046999999999993,0.2176554999999999,1.50976,18.96249999999999,1.5899999999999996,29.46,0.9349999999999999,1.3075,0.9625980000000001,1.05988875,0.9999294999999999,6849.53125,1270.3675,30020.7875,6116.13,673.440625,0.94546125,0.7796033750000001,59.89125,69.7532875,68.54665,-0.2033623749999999,156.579625,221.74537500000002,2023
2023-10-31 08:00:00,6.399179999999999,11.94645,3.598405,1.9294950000000002,15.533249999999999,1.0005804999999994,0.2189089999999999,1.50976,19.26417499999999,1.5633324999999996,30.180000000000003,0.93833325,1.3191675,0.962359125,1.059755,0.999742,6858.33875,1249.08,30035.6125,6095.1625,681.7912499999999,0.9471404999999999,0.77965525,59.893037500000005,69.7465125,68.5294625,-0.19303937499999993,156.4315,221.704625,2023
2023-10-31 09:00:00,6.398045,11.9466,3.5989899999999997,1.933125,15.605550000000001,0.9964609999999994,0.2201624999999999,1.50976,19.565824999999993,1.5366674999999996,30.900000000000002,0.94166675,1.3308325,0.96222525,1.05967125,0.999593375,6799.482499999999,1284.5349999999999,30038.462499999998,6065.20125,690.2478749999999,0.9470166250000001,0.779767875,59.928275,69.73595,68.51015,-0.18784999999999993,156.262,221.729375,2023
2023-10-31 10:00:00,6.39691,11.94675,3.5995749999999997,1.936755,15.677900000000001,0.9923409999999993,0.2214159999999999,1.50976,19.867499999999993,1.5099999999999998,31.620000000000005,0.945,1.3425,0.961927125,1.05965375,0.99949975,6782.39125,1309.07,30036.0625,6045.0925,698.9001249999999,0.9470525000000001,0.780020375,59.9009625,69.7293375,68.49215,-0.1813218749999999,156.13637500000002,221.798875,2023
2023-10-31 11:00:00,6.395775,11.9469,3.600165,1.940385,15.750250000000001,0.9882209999999993,0.22266949999999988,1.50976,20.147499999999994,1.5166674999999996,32.172925000000006,0.95208325,1.3591674999999999,0.961757,1.05961875,0.99943175,6739.105,1299.02875,30032.75,6031.07875,707.387375,0.9469964999999999,0.78017675,59.937225,69.7299125,68.4811875,-0.1606781874999999,156.03575,221.82075,2023
2023-10-31 12:00:00,6.39464,11.947099999999999,3.600755,1.9440149999999998,15.822600000000001,0.9841014999999993,0.22392299999999987,1.50976,20.405824999999993,1.5566674999999996,32.55875,0.96291675,1.3808325,0.961678625,1.05964125,0.99941425,6658.57125,1305.89875,30013.8,6013.5725,716.15975,0.9463953749999999,0.7800106250000001,59.939037500000005,69.7303,68.47482500000001,-0.1427087249999999,155.968875,221.867625,2023
2023-10-31 13:00:00,6.393505,11.94725,3.60017,1.9476499999999999,15.894950000000001,0.9799819999999992,0.2251769999999999,1.50976,20.642499999999995,1.6299999999999997,32.7775,0.9774999999999999,1.4075,0.961464,1.05959625,0.9993801250000001,6641.08125,1335.66875,30014.8,5997.55375,723.094,0.94539125,0.7800453749999999,59.956912499999994,69.73015,68.46957499999999,-0.11536132499999992,155.894875,221.88575,2023
2023-10-31 14:00:00,6.39237,11.9474,3.59841,1.951285,15.96725,0.9758619999999993,0.2264304999999999,1.50976,20.85749999999999,1.7366674999999998,32.829175000000006,0.9958325,1.4391675,0.961406,1.0594825,0.99938325,6564.63625,1341.4575,30004.9375,5995.32,728.244375,0.9416227500000001,0.77998975,60.0112125,69.72815,68.4640125,-0.07930149999999991,155.844375,221.76999999999998,2023
2023-10-31 15:00:00,6.39123,11.9476,3.59665,1.9549150000000002,16.0396,0.9717419999999993,0.2276839999999999,1.50976,21.07249999999999,1.8433324999999998,32.880825,1.01416675,1.4708325,0.96137425,1.05944375,0.999449125,6546.475,1344.11375,30001.487500000003,6001.813749999999,729.85025,0.93876575,0.779873375,60.00725,69.7210125,68.45515,-0.05275969999999991,155.8075,221.569,2023
2023-10-31 17:00:00,6.389525,11.947849999999999,3.59401,1.96036,16.14815,0.9655624999999994,0.2295644999999999,1.50976,21.12667499999999,2.0091674999999993,32.615825,1.045,1.5225,0.961240125,1.0592875,0.999495375,6502.54375,1357.61625,29994.05,6036.0737500000005,729.8255,0.937684,0.779593875,60.04152500000001,69.712625,68.447225,-0.03516514499999992,155.80225,221.372625,2023
2023-10-31 18:00:00,6.387825,11.94805,3.59137,1.965805,16.25665,0.9593829999999994,0.2314444999999999,1.50976,21.12667499999999,2.0091674999999993,32.615825,1.045,1.5225,0.961240125,1.0592875,0.999495375,6502.54375,1357.61625,29994.05,6036.0737500000005,729.8255,0.937684,0.779593875,60.04152500000001,69.712625,68.447225,-0.03516514499999992,155.80225,221.372625,2023
2023-10-31 19:00:00,6.38669,11.9482,3.59049,1.9694349999999998,16.32895,0.9552629999999993,0.2326979999999999,1.50976,20.267924999999995,1.9999999999999996,31.575400000000002,1.0504175,1.5270825,0.96105,1.05876125,0.99918175,6512.163750000001,1267.31125,29981.5375,6112.578750000001,709.7732500000001,0.9370193750000001,0.779250625,59.999425,69.841625,68.5543625,-0.06851414499999992,155.897,220.842875,2023
2023-10-31 20:00:00,6.385555,11.9484,3.59049,1.973065,16.4013,0.9511429999999994,0.23395199999999988,1.50976,19.03334999999999,1.9433349999999994,30.16665,1.05,1.52,0.9609875,1.05857875,0.99899625,6499.5625,1252.54875,29987.225,6139.21625,699.22525,0.9372605,0.7793218749999999,59.9504125,69.9400875,68.6481625,-0.0883575824999999,155.91174999999998,220.70925,2023
2023-10-31 21:00:00,6.38442,11.948550000000001,3.59049,1.9766949999999999,16.47365,0.9470234999999994,0.2352054999999999,1.50976,17.422924999999992,1.8391674999999996,28.389575000000004,1.04375,1.5012499999999998,0.96094675,1.0584675000000001,0.9987355,6551.66875,1238.27125,29991.987500000003,6157.3025,689.4387499999999,0.9380866250000001,0.77956425,59.9420625,70.0669,68.7704625,-0.1099174199999999,155.910625,220.522125,2023
2023-10-31 22:00:00,6.383285,11.9487,3.59049,1.9803250000000001,16.546,0.9429039999999993,0.2364589999999999,1.50976,15.812499999999993,1.7349999999999997,26.612500000000004,1.0375,1.4825,0.960919,1.0584225,0.998508375,6570.67125,1216.87375,30006.5625,6176.85625,679.830625,0.93902675,0.77953825,59.9697375,70.2224875,68.9148125,-0.1358560699999999,155.88475,220.4445,2023
2023-10-31 23:00:00,6.382194999999999,11.9489,3.59049,1.9839600000000002,16.61835,0.9387839999999994,0.23771249999999988,1.50976,15.222924999999993,1.6783324999999996,26.270425000000003,1.0345825,1.4695825,0.960821125,1.0584612500000001,0.99825075,6624.723749999999,1243.73,30016.5625,6194.7225,669.920875,0.9399798749999999,0.7794576249999999,59.94992499999999,70.40665,69.0878,-0.1633527699999999,155.88549999999998,220.41400000000002,2023
2023-11-01 00:00:00,6.383675,11.94905,3.59049,1.987595,16.690649999999998,0.9346639999999993,0.2389659999999999,1.50976,15.332074999999993,1.6483324999999995,27.007925000000004,1.03375,1.45875,0.960879375,1.0585312500000001,0.99809775,6627.40875,1233.7025,30026.899999999998,6213.901250000001,659.99725,0.940242125,0.779542,59.9795625,70.619925,69.2912375,-0.1858925699999999,155.89112500000002,220.550375,2023
2023-11-01 01:00:00,6.38769,11.9492,3.590635,1.991225,16.762999999999998,0.9305439999999994,0.2402194999999999,1.50976,16.139999999999993,1.6449999999999996,28.825000000000003,1.035,1.4499999999999997,0.961015875,1.0586625,0.997991875,6685.64625,1236.945,30120.4625,6207.62,652.011375,0.93955225,0.779600375,60.02066249999999,70.860625,69.513225,-0.19127241249999993,155.95825000000002,220.691125,2023
2023-11-01 02:00:00,6.39171,11.949349999999999,3.5909250000000004,1.9948549999999998,16.83535,0.9264244999999993,0.24147299999999988,1.50976,17.646674999999995,1.6683324999999996,31.721675,1.0383325,1.4433325000000001,0.960934375,1.0589025,0.998044,6666.69875,1271.87375,30382.975,6194.955,650.735875,0.939662875,0.7795278750000001,60.0813625,71.0677875,69.7036375,-0.1671064124999999,155.872,220.721,2023
2023-11-01 03:00:00,6.3957250000000005,11.9495,3.59122,1.998485,16.9077,0.9223049999999993,0.2427269999999999,1.50976,19.15332499999999,1.6916674999999994,34.618325,1.0416675,1.4366675,0.960931375,1.0591875,0.998317625,6676.2675,1297.0175000000002,30845.625,6198.943749999999,649.8315,0.93985325,0.779429,60.088224999999994,71.2619625,69.8806625,-0.1544309124999999,155.8135,220.79225,2023
2023-11-01 04:00:00,6.3997399999999995,11.9497,3.5915150000000002,2.002115,16.98005,0.9181849999999994,0.24398049999999988,1.50976,20.659999999999993,1.7149999999999994,37.515,1.045,1.43,0.9608085000000001,1.05951125,0.998603625,6681.51375,1337.8487499999999,31340.112500000003,6187.0425,652.49675,0.939464375,0.779493125,60.128212500000004,71.4367125,70.028375,-0.1479790374999999,155.766375,220.867375,2023
2023-11-01 05:00:00,6.40376,11.94985,3.591805,2.005745,17.05235,0.9136639999999994,0.2452339999999999,1.50976,23.019574999999996,1.7258324999999997,41.478750000000005,1.04375,1.4216674999999999,0.9605990000000001,1.05979875,0.999033,6636.02875,1368.5925,31847.425000000003,6182.450000000001,655.2835,0.939002625,0.779428625,60.098974999999996,71.5897625,70.1490875,-0.1429176624999999,155.785375,220.99337500000001,2023
2023-11-01 06:00:00,6.407775,11.95,3.592095,2.009375,17.1247,0.9087419999999993,0.2464874999999999,1.50976,26.232074999999995,1.7241674999999994,46.509575,1.0379174999999998,1.4116675,0.960382125,1.0600725,0.9993816249999999,6580.2375,1388.295,32333.274999999998,6158.265,660.800375,0.939566125,0.779406,59.9683625,71.719925,70.2501,-0.11259812499999991,155.88225,221.20825,2023
2023-11-01 07:00:00,6.41179,11.9502,3.592385,2.0130049999999997,17.19705,0.9038199999999994,0.24774099999999988,1.50976,30.297499999999992,1.7099999999999995,52.6075,1.0274999999999999,1.4,0.9601747500000001,1.060345,0.999815375,6487.87375,1382.205,32830.2,6141.195000000001,666.350375,0.93998075,0.7794992500000001,59.990625,71.821175,70.3243875,-0.09069582499999991,155.94187499999998,221.390875,2023
2023-11-01 08:00:00,6.4158100000000005,11.95035,3.592675,2.0166399999999998,17.269399999999997,0.8988984999999994,0.2489944999999999,1.50976,35.215824999999995,1.6833324999999997,59.7725,1.0125,1.3866675000000002,0.959927375,1.0606075000000001,1.00023025,6439.0275,1406.6174999999998,33326.575,6111.44125,673.86225,0.939846875,0.779616875,59.9637125,71.8968375,70.37205,-0.06342444999999991,155.972625,221.4905,2023
2023-11-01 17:00:00,6.435895,11.95115,3.5860000000000003,2.034795,17.6311,0.8742894999999993,0.2552624999999999,1.50976,49.79999999999999,1.3687499999999997,79.95875000000001,0.8412499999999999,1.24625,0.958486375,1.06036,1.00005075,6275.33,1397.65625,34021.125,6087.578750000001,691.110375,0.94373975,0.780263875,59.8390375,72.0977375,70.533975,0.0622117125000001,156.4995,222.39112500000002,2023
2023-11-01 18:00:00,6.4559750000000005,11.95195,3.5776950000000003,2.05295,17.99275,0.8496799999999993,0.2615304999999999,1.50976,49.79999999999999,1.3687499999999997,79.95875000000001,0.8412499999999999,1.24625,0.958486375,1.06036,1.00005075,6275.33,1397.65625,34021.125,6087.578750000001,691.110375,0.94373975,0.780263875,59.8390375,72.0977375,70.533975,0.0622117125000001,156.4995,222.39112500000002,2023
2023-11-01 19:00:00,6.4599899999999995,11.9521,3.5747299999999997,2.056585,18.0651,0.8447579999999993,0.2627839999999999,1.50976,49.79999999999999,1.3687499999999997,79.95875000000001,0.8412499999999999,1.24625,0.958486375,1.06036,1.00005075,6275.33,1397.65625,34021.125,6087.578750000001,691.110375,0.94373975,0.780263875,59.8390375,72.0977375,70.533975,0.0622117125000001,156.4995,222.39112500000002,2023
2023-11-01 20:00:00,6.46401,11.952300000000001,3.57291,2.060215,18.13745,0.8398359999999994,0.2640374999999999,1.50976,51.42335,1.1662507499999997,81.68875,0.7404167500000001,1.162915,0.9579741249999999,1.06011375,0.9996897499999999,6280.0737500000005,1361.2375,34010.0875,6094.861250000001,694.044375,0.9457098749999999,0.780065875,59.828337499999996,72.1553875,70.5905125,0.08922502500000008,156.771875,222.633625,2023
2023-11-01 21:00:00,6.468025000000001,11.95245,3.57223,2.0638449999999997,18.2098,0.8349139999999993,0.2652909999999999,1.50976,49.92249999999999,1.0225007499999996,79.29249999999999,0.68,1.11,0.95757025,1.05998625,0.99926775,6293.094999999999,1339.98125,33991.2,6096.6425,696.0595000000001,0.94740825,0.7800711250000001,59.8605875,72.205375,70.643,0.12052842500000008,156.99212500000002,222.849625,2023
2023-11-01 22:00:00,6.47204,11.9526,3.5715500000000002,2.067475,18.28215,0.8299919999999994,0.26654449999999985,1.50976,45.2975,0.9375007499999997,72.77,0.66,1.0875,0.957271,1.0599125,0.998979,6331.46875,1313.475,34014.9875,6119.921249999999,694.94225,0.948544375,0.77972875,59.9571125,72.2479625,70.69045,0.0986356375000001,157.1565,222.959,2023
2023-11-01 23:00:00,6.475995,11.9528,3.57087,2.071105,18.35445,0.8250699999999993,0.26779799999999987,1.50976,39.51124999999999,1.1087507499999996,65.6375,0.7712500000000001,1.1683325,0.95703525,1.05986375,0.99865,6398.6325,1272.19,33998.9,6136.1175,694.503375,0.9498331250000001,0.77991475,59.9555875,72.2897875,70.7356625,0.0906687500000001,157.32925,223.115625,2023
2023-11-02 00:00:00,6.47609,11.95295,3.57019,2.074735,18.4268,0.8201484999999993,0.2690519999999999,1.50976,35.51707499999999,1.2429174999999997,60.7125,0.8470832500000001,1.2216675,0.95678625,1.059795,0.998227875,6431.415,1291.4975,33993.5625,6159.31375,691.53975,0.9511905,0.7800235,59.9766125,72.3261625,70.7772875,0.05964675000000008,157.49525,223.22525000000002,2023
2023-11-02 01:00:00,6.472395000000001,11.9531,3.56971,2.078365,18.49915,0.8152269999999993,0.27030549999999987,1.50976,33.315,1.3399999999999996,57.995,0.8875,1.2475,0.95649325,1.0597575,0.9979486249999999,6444.548750000001,1301.60375,34005.3,6169.55875,688.846375,0.9523086250000001,0.7799865,59.9742625,72.3547375,70.8132,0.029216950000000092,157.62325,223.30525,2023
2023-11-02 02:00:00,6.4687,11.9533,3.569425,2.081995,18.5715,0.8103049999999994,0.2715589999999999,1.50976,32.904999999999994,1.3999999999999995,57.485,0.8925000000000001,1.2458325000000001,0.9565937499999999,1.06026,0.9983861249999999,6493.0375,1300.7250000000001,33994.6,6175.870000000001,689.17225,0.95104125,0.779610875,60.0443125,72.3311375,70.7859875,-0.008015037499999909,157.458625,223.234375,2023
2023-11-02 03:00:00,6.465005,11.95345,3.56914,2.08563,18.64385,0.8053829999999993,0.2728124999999999,1.50976,32.49499999999999,1.4599999999999995,56.975,0.8975,1.2441675,0.9567009999999999,1.060545,0.9986925,6489.9275,1305.20875,34002.2,6172.7375,688.248125,0.951949375,0.7798065,60.106049999999996,72.3061875,70.7589125,-0.032794449999999906,157.34724999999997,223.073125,2023
2023-11-02 04:00:00,6.46131,11.9536,3.56886,2.089265,18.71615,0.8004609999999994,0.2740659999999999,1.50976,32.084999999999994,1.5199999999999996,56.465,0.9025000000000001,1.2425,0.956712875,1.0607250000000001,0.998981,6515.328750000001,1319.3475,34024.225,6173.5875,686.54525,0.951372,0.7795498750000001,60.091750000000005,72.278725,70.73425,-0.03293492499999991,157.22675,222.94887500000002,2023
2023-11-02 05:00:00,6.45761,11.95375,3.56858,2.092895,18.7885,0.8021564999999993,0.27531949999999994,1.510445,31.87457499999999,1.5670824999999995,56.57,0.90625,1.24125,0.956757625,1.06082875,0.999249875,6498.464999999999,1319.79375,34043.987499999996,6175.1125,685.184,0.95090575,0.7794073749999999,60.105112500000004,72.26401249999999,70.71351250000001,-0.041825562499999906,157.139375,222.893375,2023
2023-11-02 06:00:00,6.453915,11.9539,3.568295,2.0965249999999997,18.86085,0.8104689999999993,0.2765729999999999,1.5118200000000002,31.863749999999992,1.6012499999999998,57.290000000000006,0.90875,1.2404175,0.95685025,1.060905,0.9994095000000001,6495.8724999999995,1320.49,34030.5625,6171.080000000001,684.622375,0.9506503749999999,0.7797747500000001,60.052725,72.2642875,70.70852500000001,-0.027896762499999908,157.0555,222.788875,2023
2023-11-02 07:00:00,6.45022,11.9541,3.56801,2.100155,18.9332,0.8187809999999993,0.2778269999999999,1.513195,32.052499999999995,1.6224999999999996,58.625,0.91,1.24,0.956769125,1.0608499999999998,0.9995075,6498.570000000001,1343.0162500000001,34033.8875,6168.85625,682.423,0.9505895000000001,0.7797229999999999,60.045475,72.2762875,70.710075,-0.01047914999999991,157.0035,222.62925,2023
2023-11-02 08:00:00,6.446524999999999,11.95425,3.56773,2.1037850000000002,19.00555,0.8270934999999994,0.27908049999999984,1.514565,32.44082499999999,1.6308324999999997,60.575,0.91,1.24,0.95674075,1.06076875,0.999587125,6477.038750000001,1294.0262500000001,34030.125,6168.86125,681.300625,0.950783375,0.7797311250000001,60.052225,72.3032,70.726375,0.021775975000000093,157.007125,222.56124999999997,2023
2023-11-02 09:00:00,6.44283,11.9544,3.56745,2.107415,19.077849999999998,0.8354059999999994,0.28033399999999986,1.51594,32.82917499999999,1.6391674999999997,62.525000000000006,0.91,1.24,0.956712375,1.0605775,0.99920825,6465.6849999999995,1322.38875,34040.45,6167.36375,680.5706250000001,0.950530125,0.779375125,60.043800000000005,72.3374125,70.7521625,0.0972184000000001,157.09775,222.39974999999998,2023
2023-11-02 10:00:00,6.4391300000000005,11.9546,3.567165,2.111045,19.150199999999998,0.8437184999999994,0.2815874999999999,1.517315,33.217499999999994,1.6474999999999995,64.475,0.91,1.24,0.95652475,1.06044125,0.998964625,6448.21875,1374.1074999999998,34042.325,6163.678749999999,681.74675,0.94933625,0.7792945,59.9945625,72.3840125,70.7845125,0.12597088750000007,157.28375,222.08025,2023
2023-11-02 11:00:00,6.435435,11.95475,3.56688,2.114675,19.22255,0.8520309999999993,0.2828409999999999,1.518685,33.521249999999995,1.6412499999999994,65.877075,0.91291675,1.2458325000000001,0.956319,1.0619025,0.999185,6431.13875,1379.0475,34027.6375,6168.31625,684.4913750000001,0.94822525,0.7795045,59.916525,72.4336,70.8166125,0.1203729525000001,157.47775000000001,221.76274999999998,2023
2023-11-02 12:00:00,6.43174,11.9549,3.5666,2.1183050000000003,19.2949,0.8603434999999994,0.2840944999999999,1.52006,33.740424999999995,1.6204174999999996,66.73125,0.91875,1.2574999999999998,0.956053875,1.06179875,0.99927875,6371.75125,1373.925,34021.225,6166.83375,684.2625,0.9479577499999999,0.779833875,59.9015875,72.4840875,70.8489875,0.1075168150000001,157.78187499999999,221.45749999999998,2023
2023-11-02 13:00:00,6.428045,11.95505,3.56618,2.12194,19.36725,0.8686559999999994,0.2853479999999999,1.5214349999999999,33.87499999999999,1.5849999999999995,67.03750000000001,0.9275,1.275,0.955584,1.0615299999999999,0.999310625,6341.155000000001,1412.4025,34020.3,6166.84125,685.146125,0.947643875,0.7795085,59.8908625,72.5246625,70.883075,0.09427347750000009,158.091875,221.23,2023
2023-11-02 14:00:00,6.4243500000000004,11.9552,3.56562,2.125575,19.43955,0.8769684999999994,0.2866019999999999,1.522805,33.92499999999999,1.5349999999999995,66.795825,0.9391667499999999,1.2983325,0.95509625,1.06088125,0.99908275,6308.245,1499.03125,33999.85,6165.8324999999995,686.5655,0.9476755,0.7794956249999999,59.9653875,72.54965,70.906125,0.06806267750000008,158.441125,221.0525,2023
2023-11-02 15:00:00,6.420655,11.955400000000001,3.56506,2.129205,19.5119,0.8818764999999993,0.28785549999999993,1.5241799999999999,33.974999999999994,1.4849999999999997,66.554175,0.95083325,1.3216675,0.9547073749999999,1.060535,0.9988245,6243.1825,1504.21,34004.3,6159.5912499999995,690.92175,0.9477822499999999,0.779485125,59.9709375,72.5604125,70.924675,0.0712729025000001,158.76925,221.026375,2023
2023-11-02 16:00:00,6.4169599999999996,11.95555,3.5645,2.132835,19.58425,0.8833789999999992,0.2891089999999999,1.525555,34.02499999999999,1.4349999999999996,66.3125,0.9625,1.345,0.9543318749999999,1.06027625,0.998634875,6187.571249999999,1495.83,34009.3875,6161.6875,693.68375,0.947386125,0.779407,59.947025,72.554325,70.929475,0.05286955250000009,159.092625,221.10487500000002,2023
2023-11-02 17:00:00,6.41326,11.9557,3.56394,2.1364650000000003,19.656599999999997,0.8848814999999993,0.29036249999999986,1.5269249999999999,34.167925,1.4083324999999995,66.264575,0.9724999999999999,1.3616675,0.953997375,1.06012,0.99877875,6149.1625,1413.30125,33989.0875,6156.57875,696.704,0.947551,0.77971325,59.906625,72.551225,70.93417500000001,-0.02109867249999991,159.39875,221.263875,2023
